train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
879,879,27,27,18.875,1.1484375,0.0,6
879,879,27,27,25.0,1.1875,0.0,7
879,879,27,27,18.75,1.1328125,0.0,8
879,879,27,27,19.875,1.984375,0.0,9
879,879,27,27,4.375,1.109375,0.0,10
879,879,27,27,17.625,1.875,0.0,11
879,879,27,27,9.5,1.3203125,0.0,12
879,879,27,27,47.25,2.484375,0.0,13
879,879,27,27,12.0625,1.109375,0.0,14
879,879,27,27,4.34375,1.0390625,0.0,15
879,879,27,27,12.75,1.3359375,0.0,16
879,879,27,27,7.0625,1.0703125,0.0,17
879,879,27,27,330.0,2.5625,0.0,18
879,879,28,28,0.0167236328125,1.0,1.0,0
879,879,28,28,0.016845703125,1.0,1.0,1
879,879,28,28,8.75,1.09375,0.0,2
879,879,28,28,17.5,1.1640625,0.0,3
879,879,28,28,43.25,1.4453125,0.0,4
879,879,28,28,12.4375,1.3125,0.0,5
879,879,28,28,2.90625,1.03125,0.0,6
879,879,28,28,34.25,1.3984375,0.0,7
879,879,28,28,23.5,1.9609375,0.0,8
879,879,28,28,14.5625,1.453125,0.0,9
879,879,28,28,8.875,1.359375,0.0,10
879,879,28,28,3.90625,1.1328125,0.0,11
879,879,28,28,334.0,2.640625,0.0,12
879,879,29,29,0.2138671875,1.0078125,1.0,0
879,879,29,29,0.130859375,1.0,1.0,1
879,879,29,29,14.9375,1.1875,0.0,2
879,879,29,29,3.515625,1.0390625,0.0,3
879,879,29,29,10.4375,1.3359375,0.0,4
879,879,29,29,130.0,2.03125,0.0,5
879,879,30,30,0.01019287109375,1.0,1.0,0
879,879,30,30,0.037109375,1.0,1.0,1
879,879,30,30,20.125,1.6328125,0.0,2
879,879,30,30,22.625,1.6015625,0.0,3
879,879,30,30,3.3125,1.0390625,0.0,4
879,879,30,30,72.0,1.6328125,0.0,5
879,879,30,30,42.5,1.5546875,0.0,6
879,879,30,30,60.0,1.5234375,0.0,7
879,879,30,30,4.5625,1.1015625,0.0,8
879,879,30,30,7.3125,1.0625,0.0,9
879,879,30,30,26.625,2.046875,0.0,10
879,879,30,30,10.5625,1.3515625,0.0,11
879,879,30,30,32.0,2.921875,0.0,12
879,879,30,30,372.0,2.84375,0.0,13
879,879,31,31,0.0252685546875,1.0,1.0,0
879,879,31,31,0.20703125,1.0,1.0,1
879,879,31,31,2.53125,1.0234375,0.0,2
879,879,31,31,43.0,1.359375,0.0,3
879,879,31,31,27.0,1.734375,0.0,4
879,879,31,31,73.5,3.890625,0.0,5
879,879,31,31,20.75,1.640625,0.0,6
879,879,31,31,11.875,1.3359375,0.0,7
879,879,31,31,6.125,1.15625,0.0,8
879,879,31,31,8.6875,1.0625,0.0,9
879,879,31,31,25.0,1.8359375,0.0,10
879,879,31,31,276.0,2.265625,0.0,11
879,879,32,32,0.44140625,1.015625,1.0,0
879,879,32,32,8.0,1.1875,0.0,1
879,879,32,32,12.1875,1.3203125,0.0,2
879,879,32,32,22.5,1.671875,0.0,3
879,879,32,32,17.5,1.5,0.0,4
879,879,32,32,68.5,1.53125,0.0,5
879,879,32,32,83.5,1.6484375,0.0,6
879,879,32,32,15.4375,1.4296875,0.0,7
879,879,32,32,6.46875,1.046875,0.0,8
879,879,32,32,15.5625,1.4375,0.0,9
879,879,32,32,23.75,1.234375,0.0,10
879,879,32,32,71.5,1.96875,0.0,11
879,879,32,32,10.4375,1.09375,0.0,12
879,879,32,32,1104.0,4.53125,0.0,13
879,879,33,33,0.53125,1.0234375,1.0,0
879,879,33,33,0.13671875,1.0,1.0,1
879,879,33,33,12.8125,1.09375,0.0,2
879,879,33,33,580.0,4.3125,0.0,3
884,884,0,0,0.03271484375,1.0,1.0,0
884,884,0,0,0.408203125,1.0078125,1.0,1
884,884,0,0,22.375,1.75,0.0,2
884,884,0,0,4.0625,1.0703125,0.0,3
884,884,0,0,16.75,1.2734375,0.0,4
884,884,0,0,27.25,1.296875,0.0,5
884,884,0,0,23.125,1.734375,0.0,6
884,884,0,0,17.0,1.4375,0.0,7
884,884,0,0,11.75,1.109375,0.0,8
884,884,0,0,6.78125,1.0703125,0.0,9
884,884,0,0,14.75,1.1171875,0.0,10
884,884,0,0,5.21875,1.1328125,0.0,11
884,884,0,0,3.140625,1.03125,0.0,12
884,884,0,0,202.0,1.671875,0.0,13
884,884,0,0,290.0,1.9609375,0.0,14
884,884,1,1,0.0108642578125,1.0,1.0,0
884,884,1,1,7.625,1.171875,0.0,1
884,884,1,1,5.5,1.125,0.0,2
884,884,1,1,22.125,1.7109375,0.0,3
884,884,1,1,2.40625,1.03125,0.0,4
884,884,1,1,73.0,1.671875,0.0,5
884,884,1,1,8.75,1.109375,0.0,6
884,884,1,1,13.1875,1.1484375,0.0,7
884,884,1,1,17.25,1.1953125,0.0,8
884,884,1,1,29.75,1.3671875,0.0,9
884,884,1,1,27.375,1.859375,0.0,10
884,884,1,1,18.0,1.609375,0.0,11
884,884,1,1,17.125,1.515625,0.0,12
884,884,1,1,16.0,1.4609375,0.0,13
884,884,1,1,0.68359375,1.015625,1.0,14
884,884,1,1,328.0,2.71875,0.0,15
884,884,2,2,0.01953125,1.0,1.0,0
884,884,2,2,0.3359375,1.0078125,1.0,1
884,884,2,2,4.3125,1.0625,0.0,2
884,884,2,2,68.5,1.671875,0.0,3
884,884,2,2,0.30078125,1.0078125,1.0,4
884,884,2,2,11.875,1.09375,0.0,5
884,884,2,2,242.0,1.9921875,0.0,6
884,884,2,2,117.0,1.609375,0.0,7
884,884,2,2,262.0,2.640625,0.0,8
884,884,3,3,0.051513671875,1.0,1.0,0
884,884,3,3,0.16796875,1.0,1.0,1
884,884,3,3,20.5,1.1796875,0.0,2
884,884,3,3,17.5,1.1640625,0.0,3
884,884,3,3,20.875,1.1953125,0.0,4
884,884,3,3,77.0,1.7265625,0.0,5
884,884,3,3,6.4375,1.2578125,0.0,6
884,884,3,3,12.75,1.671875,0.0,7
884,884,3,3,34.5,1.9453125,0.0,8
884,884,3,3,22.875,1.21875,0.0,9
884,884,3,3,46.5,2.0,0.0,10
884,884,3,3,4.875,1.0390625,0.0,11
884,884,3,3,17.875,1.125,0.0,12
884,884,3,3,6.125,1.1484375,0.0,13
884,884,3,3,356.0,2.6875,0.0,14
884,884,4,4,0.01458740234375,1.0,1.0,0
884,884,4,4,0.03173828125,1.0,1.0,1
884,884,4,4,6.3125,1.0859375,0.0,2
884,884,4,4,105.0,1.921875,0.0,3
884,884,4,4,17.5,1.53125,0.0,4
884,884,4,4,7.875,1.0625,0.0,5
884,884,4,4,17.0,1.421875,0.0,6
884,884,4,4,6.125,1.0390625,0.0,7
884,884,4,4,0.5,1.0078125,1.0,8
884,884,4,4,4.0,1.03125,0.0,9
884,884,4,4,29.375,2.203125,0.0,10
884,884,4,4,1.78125,1.0546875,1.0,11
884,884,4,4,21.875,2.25,0.0,12
884,884,4,4,23.875,2.21875,0.0,13
884,884,4,4,17.25,1.8984375,0.0,14
884,884,4,4,414.0,3.4375,0.0,15
884,884,5,5,0.015869140625,1.0,1.0,0
884,884,5,5,0.0277099609375,1.0,1.0,1
884,884,5,5,10.875,1.109375,0.0,2
884,884,5,5,29.875,1.859375,0.0,3
884,884,5,5,2.8125,1.0625,0.0,4
884,884,5,5,3.09375,1.0390625,0.0,5
884,884,5,5,19.25,1.234375,0.0,6
884,884,5,5,19.75,1.4921875,0.0,7
884,884,5,5,18.5,1.984375,0.0,8
884,884,5,5,342.0,2.015625,0.0,9
884,884,6,6,0.021240234375,1.0,1.0,0
884,884,6,6,2.59375,1.046875,0.0,1
884,884,6,6,11.0,1.1171875,0.0,2
884,884,6,6,29.25,1.3046875,0.0,3
884,884,6,6,1.421875,1.046875,0.0,4
884,884,6,6,6.96875,1.0625,0.0,5
884,884,6,6,0.330078125,1.0078125,1.0,6
884,884,6,6,20.375,1.8515625,0.0,7
884,884,6,6,25.125,1.25,0.0,8
884,884,6,6,0.0164794921875,1.0,1.0,9
884,884,6,6,5.3125,1.1796875,0.0,10
884,884,6,6,224.0,2.703125,0.0,11
884,884,7,7,0.0267333984375,1.0,1.0,0
884,884,7,7,0.0224609375,1.0,1.0,1
884,884,7,7,5.4375,1.046875,0.0,2
884,884,7,7,8.25,1.0625,0.0,3
884,884,7,7,3.84375,1.0234375,0.0,4
884,884,7,7,24.25,1.8046875,0.0,5
884,884,7,7,3.359375,1.078125,0.0,6
884,884,7,7,11.625,1.3046875,0.0,7
884,884,7,7,67.5,3.484375,0.0,8
884,884,7,7,7.59375,1.0625,0.0,9
884,884,7,7,18.0,1.4453125,0.0,10
884,884,7,7,284.0,1.953125,0.0,11
884,884,8,8,0.017822265625,1.0,1.0,0
884,884,8,8,0.014892578125,1.0,1.0,1
884,884,8,8,49.5,1.203125,0.0,2
884,884,8,8,12.5,1.046875,0.0,3
884,884,8,8,16.625,1.078125,0.0,4
884,884,8,8,189.0,1.5546875,0.0,5
884,884,8,8,193.0,1.6328125,0.0,6
884,884,8,8,33.5,1.9609375,0.0,7
884,884,8,8,5.40625,1.0625,0.0,8
884,884,8,8,24.0,1.2109375,0.0,9
884,884,8,8,324.0,2.71875,0.0,10
884,884,9,9,0.00958251953125,1.0,1.0,0
884,884,9,9,0.042724609375,1.0,1.0,1
884,884,9,9,3.546875,1.0625,0.0,2
884,884,9,9,47.0,1.765625,0.0,3
884,884,9,9,5.125,1.0625,0.0,4
884,884,9,9,0.2119140625,1.0078125,1.0,5
884,884,9,9,1.3203125,1.015625,1.0,6
884,884,9,9,26.5,1.3046875,0.0,7
884,884,9,9,25.125,1.3203125,0.0,8
884,884,9,9,0.1220703125,1.0,1.0,9
884,884,9,9,9.75,1.1015625,0.0,10
884,884,9,9,39.25,1.4609375,0.0,11
884,884,9,9,0.2412109375,1.0078125,1.0,12
884,884,9,9,5.0,1.046875,0.0,13
884,884,9,9,51.5,1.6015625,0.0,14
884,884,9,9,23.0,1.2734375,0.0,15
884,884,9,9,47.25,2.84375,0.0,16
884,884,9,9,22.0,2.140625,0.0,17
884,884,9,9,4.5625,1.1171875,0.0,18
884,884,9,9,33.5,2.765625,0.0,19
884,884,9,9,27.125,2.546875,0.0,20
884,884,9,9,21.5,2.09375,0.0,21
884,884,9,9,516.0,2.640625,0.0,22
884,884,10,10,0.53515625,1.0234375,1.0,0
884,884,10,10,0.1572265625,1.0,1.0,1
884,884,10,10,14.3125,1.15625,0.0,2
884,884,10,10,191.0,3.28125,0.0,3
884,884,11,11,0.0289306640625,1.0,1.0,0
884,884,11,11,0.02685546875,1.0,1.0,1
884,884,11,11,0.87890625,1.015625,1.0,2
884,884,11,11,13.625,1.21875,0.0,3
884,884,11,11,9.8125,1.140625,0.0,4
884,884,11,11,2.328125,1.03125,0.0,5
884,884,11,11,12.5,1.4140625,0.0,6
884,884,11,11,10.125,1.328125,0.0,7
884,884,11,11,10.3125,1.3359375,0.0,8
884,884,11,11,9.25,1.3046875,0.0,9
884,884,11,11,9.0,1.28125,0.0,10
884,884,11,11,11.3125,1.3671875,0.0,11
884,884,11,11,246.0,1.796875,0.0,12
884,884,12,12,0.40625,1.015625,1.0,0
884,884,12,12,0.1640625,1.0078125,1.0,1
884,884,12,12,9.0625,1.2578125,0.0,2
884,884,12,12,22.375,1.75,0.0,3
884,884,12,12,21.5,1.3203125,0.0,4
884,884,12,12,36.0,1.453125,0.0,5
884,884,12,12,26.375,1.8203125,0.0,6
884,884,12,12,48.0,1.6171875,0.0,7
884,884,12,12,29.5,1.3515625,0.0,8
884,884,12,12,12.25,1.140625,0.0,9
884,884,12,12,17.25,1.21875,0.0,10
884,884,12,12,8.1875,1.1015625,0.0,11
884,884,12,12,1160.0,4.46875,0.0,12
884,884,13,13,0.287109375,1.015625,1.0,0
884,884,13,13,0.234375,1.0078125,1.0,1
884,884,13,13,21.375,1.5625,0.0,2
884,884,13,13,16.125,1.203125,0.0,3
884,884,13,13,6.84375,1.078125,0.0,4
884,884,13,13,5.75,1.1875,0.0,5
884,884,13,13,11.0625,1.3984375,0.0,6
884,884,13,13,28.5,2.984375,0.0,7
884,884,13,13,54.75,2.984375,0.0,8
884,884,13,13,454.0,4.5625,0.0,9
884,884,14,14,75.0,2.34375,0.0,0
884,884,14,14,234.0,2.28125,0.0,1
884,884,14,14,9.5625,1.1328125,0.0,2
884,884,14,14,25.5,1.3515625,0.0,3
884,884,14,14,5.75,1.0703125,0.0,4
884,884,14,14,3.46875,1.078125,0.0,5
884,884,14,14,3.25,1.0390625,0.0,6
884,884,14,14,3.421875,1.0390625,0.0,7
884,884,14,14,111.5,2.140625,0.0,8
884,884,15,15,0.49609375,1.0234375,1.0,0
884,884,15,15,0.234375,1.0078125,1.0,1
884,884,15,15,31.25,1.9453125,0.0,2
884,884,15,15,23.0,1.3046875,0.0,3
884,884,15,15,17.375,1.203125,0.0,4
884,884,15,15,21.875,1.25,0.0,5
884,884,15,15,18.375,1.2109375,0.0,6
884,884,15,15,24.125,1.28125,0.0,7
884,884,15,15,0.1435546875,1.0,1.0,8
884,884,15,15,16.25,1.171875,0.0,9
884,884,15,15,27.375,2.09375,0.0,10
884,884,15,15,25.125,1.9765625,0.0,11
884,884,15,15,24.375,2.0,0.0,12
884,884,15,15,8.375,1.2890625,0.0,13
884,884,15,15,23.75,2.046875,0.0,14
884,884,15,15,21.5,1.921875,0.0,15
884,884,15,15,418.0,2.453125,0.0,16
884,884,16,16,0.58984375,1.0234375,1.0,0
884,884,16,16,0.671875,1.015625,1.0,1
884,884,16,16,30.375,1.3046875,0.0,2
884,884,16,16,22.125,1.5859375,0.0,3
884,884,16,16,7.21875,1.078125,0.0,4
884,884,16,16,49.5,1.625,0.0,5
884,884,16,16,5.84375,1.2734375,0.0,6
884,884,16,16,34.0,3.234375,0.0,7
884,884,16,16,7.53125,1.09375,0.0,8
884,884,16,16,29.25,1.3828125,0.0,9
884,884,16,16,508.0,5.84375,0.0,10
884,884,17,17,0.984375,1.046875,0.0,0
884,884,17,17,0.15625,1.0078125,1.0,1
884,884,17,17,10.4375,1.296875,0.0,2
884,884,17,17,21.625,1.7109375,0.0,3
884,884,17,17,3.875,1.0703125,0.0,4
884,884,17,17,27.25,1.8125,0.0,5
884,884,17,17,25.625,1.4375,0.0,6
884,884,17,17,31.375,1.40625,0.0,7
884,884,17,17,23.75,1.328125,0.0,8
884,884,17,17,59.25,1.65625,0.0,9
884,884,17,17,16.625,1.2578125,0.0,10
884,884,17,17,41.5,1.453125,0.0,11
884,884,17,17,36.25,1.421875,0.0,12
884,884,17,17,764.0,3.546875,0.0,13
884,884,18,18,0.40625,1.015625,1.0,0
884,884,18,18,0.9375,1.0234375,1.0,1
884,884,18,18,22.875,1.625,0.0,2
884,884,18,18,7.1875,1.171875,0.0,3
884,884,18,18,8.5,1.1484375,0.0,4
884,884,18,18,78.5,2.265625,0.0,5
884,884,18,18,25.375,1.453125,0.0,6
884,884,18,18,24.0,1.296875,0.0,7
884,884,18,18,64.5,1.8203125,0.0,8
884,884,18,18,242.0,2.890625,0.0,9
884,884,19,19,0.0673828125,1.0,1.0,0
884,884,19,19,0.2578125,1.0078125,1.0,1
884,884,19,19,0.10498046875,1.0,1.0,2
884,884,19,19,7.46875,1.1953125,0.0,3
884,884,19,19,4.5,1.0625,0.0,4
884,884,19,19,52.75,1.7421875,0.0,5
884,884,19,19,17.125,1.2265625,0.0,6
884,884,19,19,26.0,2.3125,0.0,7
884,884,19,19,24.875,2.234375,0.0,8
884,884,19,19,124.5,2.15625,0.0,9
884,884,20,20,0.0220947265625,1.0,1.0,0
884,884,20,20,3.078125,1.0703125,0.0,1
884,884,20,20,3.109375,1.0703125,1.0,2
884,884,20,20,3.828125,1.046875,1.0,3
884,884,20,20,44.5,1.484375,0.0,4
884,884,20,20,11.25,1.125,0.0,5
884,884,20,20,11.25,1.109375,0.0,6
884,884,20,20,24.625,1.2734375,0.0,7
884,884,20,20,6.125,1.1484375,0.0,8
884,884,20,20,13.1875,1.15625,0.0,9
884,884,20,20,26.375,1.90625,0.0,10
884,884,20,20,18.5,1.6953125,0.0,11
884,884,20,20,13.875,1.484375,0.0,12
884,884,20,20,23.25,1.6953125,0.0,13
884,884,20,20,10.3125,1.265625,0.0,14
884,884,20,20,22.5,1.671875,0.0,15
884,884,20,20,2.625,1.0625,1.0,16
884,884,20,20,358.0,2.21875,0.0,17
884,884,21,21,0.984375,1.046875,0.0,0
884,884,21,21,0.1962890625,1.0078125,1.0,1
884,884,21,21,21.625,1.7109375,0.0,2
884,884,21,21,21.875,1.609375,0.0,3
884,884,21,21,15.875,1.484375,0.0,4
884,884,21,21,56.75,1.734375,0.0,5
884,884,21,21,61.0,1.765625,0.0,6
884,884,21,21,44.75,1.4609375,0.0,7
884,884,21,21,454.0,3.78125,0.0,8
884,884,22,22,0.353515625,1.015625,1.0,0
884,884,22,22,0.37109375,1.0078125,1.0,1
884,884,22,22,24.375,1.6015625,0.0,2
884,884,22,22,7.71875,1.0625,0.0,3
884,884,22,22,17.0,1.3828125,0.0,4
884,884,22,22,41.75,2.234375,0.0,5
884,884,22,22,13.9375,1.1171875,0.0,6
884,884,22,22,44.5,1.65625,0.0,7
884,884,22,22,362.0,4.125,0.0,8
884,884,23,23,0.443359375,1.015625,1.0,0
884,884,23,23,10.0,1.21875,0.0,1
884,884,23,23,70.0,3.203125,0.0,2
884,884,23,23,4.59375,1.21875,0.0,3
884,884,23,23,2.78125,1.0625,0.0,4
884,884,23,23,6.6875,1.078125,0.0,5
884,884,23,23,55.5,1.640625,0.0,6
884,884,23,23,96.0,1.953125,0.0,7
884,884,23,23,4.0625,1.1953125,0.0,8
884,884,23,23,3.46875,1.1640625,0.0,9
884,884,23,23,24.0,1.9140625,0.0,10
884,884,23,23,1.25,1.03125,1.0,11
884,884,23,23,8.125,1.234375,0.0,12
884,884,23,23,1280.0,6.28125,0.0,13
884,884,24,24,0.031005859375,1.0,1.0,0
884,884,24,24,0.03662109375,1.0,1.0,1
884,884,24,24,32.25,1.9921875,0.0,2
884,884,24,24,1.171875,1.015625,1.0,3
884,884,24,24,26.125,1.3046875,0.0,4
884,884,24,24,3.921875,1.0390625,0.0,5
884,884,24,24,25.5,1.265625,0.0,6
884,884,24,24,61.0,1.6328125,0.0,7
884,884,24,24,6.90625,1.0546875,0.0,8
884,884,24,24,15.375,1.125,0.0,9
884,884,24,24,2.625,1.0234375,0.0,10
884,884,24,24,24.25,1.8359375,0.0,11
884,884,24,24,5.65625,1.1484375,0.0,12
884,884,24,24,6.9375,1.15625,0.0,13
884,884,24,24,3.765625,1.03125,0.0,14
884,884,24,24,37.25,1.3203125,0.0,15
884,884,24,24,19.125,1.59375,0.0,16
884,884,24,24,1.109375,1.03125,1.0,17
884,884,24,24,18.75,1.578125,0.0,18
884,884,24,24,5.71875,1.0625,0.0,19
884,884,24,24,2.6875,1.0234375,1.0,20
884,884,24,24,540.0,2.546875,0.0,21
884,884,25,25,0.578125,1.0234375,1.0,0
884,884,25,25,0.455078125,1.0078125,1.0,1
884,884,25,25,3.703125,1.0546875,0.0,2
884,884,25,25,27.0,1.3515625,0.0,3
884,884,25,25,1.2265625,1.015625,1.0,4
884,884,25,25,0.46875,1.0078125,1.0,5
884,884,25,25,0.640625,1.0078125,1.0,6
884,884,25,25,0.283203125,1.0,1.0,7
884,884,25,25,14.75,1.1875,0.0,8
884,884,25,25,47.0,2.5625,0.0,9
884,884,25,25,8.5,1.1015625,0.0,10
884,884,25,25,20.5,1.21875,0.0,11
884,884,25,25,46.5,2.9375,0.0,12
884,884,25,25,30.125,1.421875,0.0,13
884,884,25,25,25.75,1.3671875,0.0,14
884,884,25,25,9.125,1.1171875,0.0,15
884,884,25,25,26.375,1.28125,0.0,16
884,884,25,25,22.25,1.21875,0.0,17
884,884,25,25,38.0,2.421875,0.0,18
884,884,25,25,16.375,1.171875,0.0,19
884,884,25,25,668.0,6.53125,0.0,20
884,884,26,26,0.2392578125,1.0078125,1.0,0
884,884,26,26,1.71875,1.0390625,0.0,1
884,884,26,26,5.625,1.078125,0.0,2
884,884,26,26,89.5,2.0625,0.0,3
884,884,26,26,12.5625,1.1171875,0.0,4
884,884,26,26,8.0625,1.0703125,0.0,5
884,884,26,26,17.25,1.203125,0.0,6
884,884,26,26,15.1875,1.1484375,0.0,7
884,884,26,26,820.0,6.84375,0.0,8
884,884,27,27,0.044677734375,1.0,1.0,0
884,884,27,27,0.17578125,1.0,1.0,1
884,884,27,27,5.40625,1.0546875,0.0,2
884,884,27,27,24.25,1.2265625,0.0,3
884,884,27,27,5.1875,1.0546875,0.0,4
884,884,27,27,15.9375,1.140625,0.0,5
884,884,27,27,19.0,1.1484375,0.0,6
884,884,27,27,24.875,1.1875,0.0,7
884,884,27,27,18.875,1.1328125,0.0,8
884,884,27,27,20.375,2.015625,0.0,9
884,884,27,27,4.3125,1.109375,0.0,10
884,884,27,27,17.75,1.8828125,0.0,11
884,884,27,27,9.375,1.3203125,0.0,12
884,884,27,27,47.5,2.5,0.0,13
884,884,27,27,12.25,1.109375,0.0,14
884,884,27,27,4.5,1.0390625,0.0,15
884,884,27,27,12.875,1.34375,0.0,16
884,884,27,27,6.8125,1.0703125,0.0,17
884,884,27,27,326.0,2.53125,0.0,18
884,884,28,28,0.01708984375,1.0,1.0,0
884,884,28,28,0.015869140625,1.0,1.0,1
884,884,28,28,8.5625,1.09375,0.0,2
884,884,28,28,17.375,1.15625,0.0,3
884,884,28,28,42.75,1.4375,0.0,4
884,884,28,28,12.125,1.3046875,0.0,5
884,884,28,28,2.828125,1.03125,0.0,6
884,884,28,28,34.0,1.3984375,0.0,7
884,884,28,28,23.75,1.9765625,0.0,8
884,884,28,28,14.4375,1.453125,0.0,9
884,884,28,28,8.75,1.3515625,0.0,10
884,884,28,28,3.796875,1.125,0.0,11
884,884,28,28,332.0,2.625,0.0,12
884,884,29,29,0.263671875,1.0078125,1.0,0
884,884,29,29,0.12255859375,1.0,1.0,1
884,884,29,29,15.0,1.1875,0.0,2
884,884,29,29,3.46875,1.0390625,0.0,3
884,884,29,29,10.3125,1.3359375,0.0,4
884,884,29,29,129.0,2.015625,0.0,5
884,884,30,30,0.010986328125,1.0,1.0,0
884,884,30,30,0.033935546875,1.0,1.0,1
884,884,30,30,19.875,1.625,0.0,2
884,884,30,30,22.625,1.6015625,0.0,3
884,884,30,30,3.34375,1.046875,0.0,4
884,884,30,30,71.5,1.6328125,0.0,5
884,884,30,30,42.0,1.546875,0.0,6
884,884,30,30,59.25,1.515625,0.0,7
884,884,30,30,4.4375,1.09375,0.0,8
884,884,30,30,7.375,1.0625,0.0,9
884,884,30,30,26.75,2.0625,0.0,10
884,884,30,30,10.4375,1.3515625,0.0,11
884,884,30,30,32.25,2.9375,0.0,12
884,884,30,30,372.0,2.84375,0.0,13
884,884,31,31,0.0255126953125,1.0,1.0,0
884,884,31,31,0.2060546875,1.0,1.0,1
884,884,31,31,2.65625,1.03125,0.0,2
884,884,31,31,43.25,1.359375,0.0,3
884,884,31,31,27.125,1.7421875,0.0,4
884,884,31,31,72.5,3.828125,0.0,5
884,884,31,31,20.5,1.6328125,0.0,6
884,884,31,31,12.0625,1.34375,0.0,7
884,884,31,31,6.375,1.1640625,0.0,8
884,884,31,31,8.5,1.0625,0.0,9
884,884,31,31,25.0,1.8359375,0.0,10
884,884,31,31,282.0,2.3125,0.0,11
884,884,32,32,0.58203125,1.0234375,1.0,0
884,884,32,32,7.65625,1.1796875,0.0,1
884,884,32,32,12.25,1.3203125,0.0,2
884,884,32,32,22.75,1.671875,0.0,3
884,884,32,32,17.625,1.5078125,0.0,4
884,884,32,32,69.0,1.53125,0.0,5
884,884,32,32,81.5,1.6328125,0.0,6
884,884,32,32,15.4375,1.4296875,0.0,7
884,884,32,32,6.40625,1.046875,0.0,8
884,884,32,32,15.375,1.4296875,0.0,9
884,884,32,32,23.375,1.2265625,0.0,10
884,884,32,32,72.0,1.9765625,0.0,11
884,884,32,32,10.375,1.09375,0.0,12
884,884,32,32,1104.0,4.53125,0.0,13
884,884,33,33,0.64453125,1.03125,1.0,0
884,884,33,33,0.1396484375,1.0,1.0,1
884,884,33,33,12.8125,1.09375,0.0,2
884,884,33,33,568.0,4.21875,0.0,3
889,889,0,0,0.029296875,1.0,1.0,0
889,889,0,0,0.39453125,1.0078125,1.0,1
889,889,0,0,22.5,1.7578125,0.0,2
889,889,0,0,4.21875,1.0703125,0.0,3
889,889,0,0,16.75,1.2734375,0.0,4
889,889,0,0,27.625,1.3046875,0.0,5
889,889,0,0,23.0,1.7265625,0.0,6
889,889,0,0,17.0,1.4375,0.0,7
889,889,0,0,11.6875,1.109375,0.0,8
889,889,0,0,7.1875,1.078125,0.0,9
889,889,0,0,14.75,1.1171875,0.0,10
889,889,0,0,5.375,1.1328125,0.0,11
889,889,0,0,3.015625,1.03125,1.0,12
889,889,0,0,200.0,1.671875,0.0,13
889,889,0,0,290.0,1.9609375,0.0,14
889,889,1,1,0.010009765625,1.0,1.0,0
889,889,1,1,7.59375,1.171875,0.0,1
889,889,1,1,5.5625,1.125,0.0,2
889,889,1,1,22.375,1.7265625,0.0,3
889,889,1,1,2.4375,1.03125,0.0,4
889,889,1,1,73.0,1.671875,0.0,5
889,889,1,1,8.8125,1.109375,0.0,6
889,889,1,1,13.5,1.15625,0.0,7
889,889,1,1,17.125,1.1953125,0.0,8
889,889,1,1,30.375,1.375,0.0,9
889,889,1,1,27.75,1.875,0.0,10
889,889,1,1,18.125,1.609375,0.0,11
889,889,1,1,17.0,1.515625,0.0,12
889,889,1,1,15.8125,1.4609375,0.0,13
889,889,1,1,0.67578125,1.015625,1.0,14
889,889,1,1,322.0,2.671875,0.0,15
889,889,2,2,0.0162353515625,1.0,1.0,0
889,889,2,2,0.3046875,1.0078125,1.0,1
889,889,2,2,4.34375,1.0625,0.0,2
889,889,2,2,68.5,1.671875,0.0,3
889,889,2,2,0.298828125,1.0078125,1.0,4
889,889,2,2,11.9375,1.09375,0.0,5
889,889,2,2,245.0,2.0,0.0,6
889,889,2,2,118.0,1.6171875,0.0,7
889,889,2,2,262.0,2.640625,0.0,8
889,889,3,3,0.04443359375,1.0,1.0,0
889,889,3,3,0.1474609375,1.0,1.0,1
889,889,3,3,20.125,1.1796875,0.0,2
889,889,3,3,17.5,1.1640625,0.0,3
889,889,3,3,21.0,1.1953125,0.0,4
889,889,3,3,77.0,1.7265625,0.0,5
889,889,3,3,6.125,1.2421875,0.0,6
889,889,3,3,12.875,1.671875,0.0,7
889,889,3,3,34.5,1.9453125,0.0,8
889,889,3,3,23.25,1.21875,0.0,9
889,889,3,3,46.5,2.0,0.0,10
889,889,3,3,5.0,1.0390625,0.0,11
889,889,3,3,17.625,1.1171875,0.0,12
889,889,3,3,6.09375,1.1484375,0.0,13
889,889,3,3,354.0,2.671875,0.0,14
889,889,4,4,0.01263427734375,1.0,1.0,0
889,889,4,4,0.02880859375,1.0,1.0,1
889,889,4,4,6.4375,1.0859375,0.0,2
889,889,4,4,104.5,1.9140625,0.0,3
889,889,4,4,17.5,1.53125,0.0,4
889,889,4,4,7.84375,1.0625,0.0,5
889,889,4,4,17.0,1.421875,0.0,6
889,889,4,4,6.25,1.0390625,0.0,7
889,889,4,4,0.48828125,1.0078125,1.0,8
889,889,4,4,4.0625,1.03125,0.0,9
889,889,4,4,29.375,2.203125,0.0,10
889,889,4,4,1.7578125,1.0546875,1.0,11
889,889,4,4,22.25,2.28125,0.0,12
889,889,4,4,24.125,2.234375,0.0,13
889,889,4,4,17.625,1.921875,0.0,14
889,889,4,4,410.0,3.390625,0.0,15
889,889,5,5,0.01385498046875,1.0,1.0,0
