train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
24,24,20,20,117.0,15.1875,0.0,4
24,24,20,20,11.5625,1.5625,0.0,5
24,24,20,20,212.0,123.0,0.0,6
24,24,20,20,14.1875,1.7265625,0.0,7
24,24,20,20,84.0,8.625,0.0,8
24,24,20,20,22.625,2.390625,0.0,9
24,24,20,20,112.0,15.375,0.0,10
24,24,20,20,12.8125,1.6328125,0.0,11
24,24,20,20,34.25,2.921875,0.0,12
24,24,20,20,38.0,4.3125,0.0,13
24,24,20,20,21.625,14.9375,0.0,14
24,24,21,21,138.0,10.4375,0.0,0
24,24,21,21,9.0625,1.4140625,0.0,1
24,24,21,21,35.25,2.828125,0.0,2
24,24,21,21,45.0,5.28125,0.0,3
24,24,21,21,114.5,17.5,0.0,4
24,24,21,21,18.5,1.984375,0.0,5
24,24,21,21,113.5,25.75,0.0,6
24,24,21,21,41.25,4.875,0.0,7
24,24,21,21,69.5,7.75,0.0,8
24,24,21,21,13.9375,1.7109375,0.0,9
24,24,21,21,61.0,4.40625,0.0,10
24,24,21,21,18.875,2.0625,0.0,11
24,24,21,21,20.5,3.59375,0.0,12
24,24,21,21,35.75,87.0,0.0,13
29,29,0,0,239.0,44.5,0.0,0
29,29,0,0,87.5,11.4375,0.0,1
29,29,0,0,38.0,4.3125,0.0,2
29,29,0,0,126.5,41.25,0.0,3
29,29,0,0,41.5,4.65625,0.0,4
29,29,0,0,27.625,2.890625,0.0,5
29,29,0,0,131.0,13.8125,0.0,6
29,29,0,0,17.125,1.9375,0.0,7
29,29,0,0,30.0,6.53125,0.0,8
29,29,0,0,89.5,15.1875,0.0,9
29,29,0,0,10.0625,1.46875,0.0,10
29,29,0,0,55.25,3.71875,0.0,11
29,29,0,0,25.5,2.78125,0.0,12
29,29,0,0,59.75,6.46875,0.0,13
29,29,0,0,31.0,3.296875,0.0,14
29,29,0,0,84.0,10.25,0.0,15
29,29,0,0,33.5,41.25,0.0,16
29,29,1,1,158.0,36.25,0.0,0
29,29,1,1,20.0,2.15625,0.0,1
29,29,1,1,109.0,10.75,0.0,2
29,29,1,1,19.75,2.140625,0.0,3
29,29,1,1,22.0,3.953125,0.0,4
29,29,1,1,62.0,3.75,0.0,5
29,29,1,1,12.125,1.59375,0.0,6
29,29,1,1,11.0625,2.0,0.0,7
29,29,1,1,14.25,2.4375,0.0,8
29,29,1,1,68.5,5.8125,0.0,9
29,29,1,1,19.875,2.15625,0.0,10
29,29,1,1,77.5,5.1875,0.0,11
29,29,1,1,10.625,1.5078125,0.0,12
29,29,1,1,108.0,8.625,0.0,13
29,29,1,1,12.125,1.59375,0.0,14
29,29,1,1,67.0,9.3125,0.0,15
29,29,2,2,96.0,11.8125,0.0,0
29,29,2,2,13.375,1.671875,0.0,1
29,29,2,2,123.5,28.375,0.0,2
29,29,2,2,17.25,2.0,0.0,3
29,29,2,2,74.5,12.9375,0.0,4
29,29,2,2,32.5,3.484375,0.0,5
29,29,2,2,72.5,6.40625,0.0,6
29,29,2,2,32.5,3.484375,0.0,7
29,29,2,2,117.5,44.5,0.0,8
29,29,2,2,36.25,4.03125,0.0,9
29,29,2,2,88.0,29.625,0.0,10
29,29,2,2,33.5,3.625,0.0,11
29,29,2,2,123.5,53.75,0.0,12
29,29,2,2,9.8125,1.4609375,0.0,13
29,29,2,2,158.0,79.5,0.0,14
29,29,2,2,26.875,2.796875,0.0,15
29,29,2,2,73.5,804.0,0.0,16
29,29,3,3,212.0,99.0,0.0,0
29,29,3,3,16.5,1.8828125,0.0,1
29,29,3,3,89.5,9.9375,0.0,2
29,29,3,3,17.0,1.921875,0.0,3
29,29,3,3,229.0,48.25,0.0,4
29,29,3,3,38.75,4.4375,0.0,5
29,29,3,3,77.0,5.15625,0.0,6
29,29,3,3,29.125,2.9375,0.0,7
29,29,3,3,137.0,13.1875,0.0,8
29,29,3,3,28.0,2.9375,0.0,9
29,29,3,3,58.75,4352.0,0.0,10
29,29,4,4,182.0,4.9375,0.0,0
29,29,4,4,9.5625,1.4453125,0.0,1
29,29,4,4,23.0,4.21875,0.0,2
29,29,4,4,189.0,47.5,0.0,3
29,29,4,4,18.75,2.0625,0.0,4
29,29,4,4,136.0,22.0,0.0,5
29,29,4,4,9.875,1.4609375,0.0,6
29,29,4,4,179.0,127.0,0.0,7
29,29,4,4,10.3125,1.484375,0.0,8
29,29,4,4,65.5,108.5,0.0,9
29,29,5,5,260.0,486.0,0.0,0
29,29,5,5,15.875,1.8359375,0.0,1
29,29,5,5,134.0,66.0,0.0,2
29,29,5,5,10.6875,1.5078125,0.0,3
29,29,5,5,80.0,7.375,0.0,4
29,29,5,5,18.0,2.0,0.0,5
29,29,5,5,76.0,6.6875,0.0,6
29,29,5,5,11.4375,1.5078125,0.0,7
29,29,5,5,112.5,15.625,0.0,8
29,29,5,5,12.375,1.5859375,0.0,9
29,29,5,5,112.0,22.375,0.0,10
29,29,5,5,10.5625,1.5,0.0,11
29,29,5,5,266.0,153.0,0.0,12
29,29,5,5,10.5,1.5,0.0,13
29,29,5,5,54.0,4.875,0.0,14
29,29,5,5,29.875,3.15625,0.0,15
29,29,5,5,51.25,6.6875,0.0,16
29,29,5,5,12.1875,1.6015625,0.0,17
29,29,5,5,56.5,5.03125,0.0,18
29,29,5,5,39.0,131.0,0.0,19
29,29,6,6,148.0,10.4375,0.0,0
29,29,6,6,20.75,2.21875,0.0,1
29,29,6,6,129.0,18.875,0.0,2
29,29,6,6,47.0,5.71875,0.0,3
29,29,6,6,118.5,10.25,0.0,4
29,29,6,6,42.75,5.15625,0.0,5
29,29,6,6,155.0,40.0,0.0,6
29,29,6,6,50.5,6.0625,0.0,7
29,29,6,6,168.0,54.5,0.0,8
29,29,6,6,44.25,5.5,0.0,9
29,29,6,6,179.0,33.75,0.0,10
29,29,6,6,13.125,1.65625,0.0,11
29,29,6,6,186.0,48.25,0.0,12
29,29,6,6,13.1875,1.6640625,0.0,13
29,29,6,6,19.5,3.390625,0.0,14
29,29,6,6,241.0,28.375,0.0,15
29,29,6,6,9.8125,1.4609375,0.0,16
29,29,6,6,239.0,90.0,0.0,17
29,29,6,6,32.5,37.0,0.0,18
29,29,7,7,195.0,17.75,0.0,0
29,29,7,7,15.25,1.796875,0.0,1
29,29,7,7,89.0,5.71875,0.0,2
29,29,7,7,10.6875,1.5078125,0.0,3
29,29,7,7,149.0,25.375,0.0,4
29,29,7,7,75.0,11.25,0.0,5
29,29,7,7,5.25,1.2265625,0.0,6
29,29,7,7,64.0,5.9375,0.0,7
29,29,7,7,11.375,1.578125,0.0,8
29,29,7,7,23.375,4.3125,0.0,9
29,29,7,7,57.5,14208.0,0.0,10
29,29,8,8,216.0,8.0,0.0,0
29,29,8,8,21.625,2.296875,0.0,1
29,29,8,8,132.0,17.75,0.0,2
29,29,8,8,11.9375,1.5859375,0.0,3
29,29,8,8,14.0625,2.40625,0.0,4
29,29,8,8,15.5,2.640625,0.0,5
29,29,8,8,16.5,2.796875,0.0,6
29,29,8,8,16.625,2.828125,0.0,7
29,29,8,8,17.875,3.0625,0.0,8
29,29,8,8,232.0,96.0,0.0,9
29,29,8,8,32.0,3.4375,0.0,10
29,29,8,8,16.25,2.765625,0.0,11
29,29,8,8,67.0,3.625,0.0,12
29,29,8,8,15.0,1.78125,0.0,13
29,29,8,8,130.0,18.0,0.0,14
29,29,8,8,44.0,23.125,0.0,15
29,29,9,9,318.0,135.0,0.0,0
29,29,9,9,16.0,1.8515625,0.0,1
29,29,9,9,106.5,13.375,0.0,2
29,29,9,9,20.75,2.28125,0.0,3
29,29,9,9,20.875,3.6875,0.0,4
29,29,9,9,14.0625,2.40625,0.0,5
29,29,9,9,17.375,2.96875,0.0,6
29,29,9,9,161.0,33.0,0.0,7
29,29,9,9,24.625,2.671875,0.0,8
29,29,9,9,147.0,16.125,0.0,9
29,29,9,9,11.1875,1.5390625,0.0,10
29,29,9,9,149.0,29.625,0.0,11
29,29,9,9,12.875,1.640625,0.0,12
29,29,9,9,22.5,42.5,0.0,13
29,29,10,10,195.0,42.5,0.0,0
29,29,10,10,11.375,1.546875,0.0,1
29,29,10,10,149.0,34.75,0.0,2
29,29,10,10,12.4375,1.5546875,0.0,3
29,29,10,10,15.75,2.671875,0.0,4
29,29,10,10,11.1875,2.015625,0.0,5
29,29,10,10,10.75,1.9609375,0.0,6
29,29,10,10,19.375,3.359375,0.0,7
29,29,10,10,90.0,25.0,0.0,8
29,29,10,10,10.5,1.5,0.0,9
29,29,10,10,51.0,5.5,0.0,10
29,29,10,10,28.0,2.9375,0.0,11
29,29,10,10,25.75,17.5,0.0,12
29,29,11,11,212.0,19.75,0.0,0
29,29,11,11,17.0,1.921875,0.0,1
29,29,11,11,238.0,197.0,0.0,2
29,29,11,11,12.0625,1.59375,0.0,3
29,29,11,11,260.0,568.0,0.0,4
29,29,11,11,12.5625,1.6171875,0.0,5
29,29,11,11,72.5,93.0,0.0,6
29,29,12,12,170.0,9.0625,0.0,0
29,29,12,12,13.6875,1.6953125,0.0,1
29,29,12,12,71.5,7.28125,0.0,2
29,29,12,12,10.4375,1.515625,0.0,3
29,29,12,12,214.0,37.5,0.0,4
29,29,12,12,11.6875,1.5703125,0.0,5
29,29,12,12,122.0,36.25,0.0,6
29,29,12,12,41.5,4.9375,0.0,7
29,29,12,12,166.0,63.75,0.0,8
29,29,12,12,24.25,32.0,0.0,9
29,29,13,13,227.0,197.0,0.0,0
29,29,13,13,17.75,1.9296875,0.0,1
29,29,13,13,135.0,15.625,0.0,2
29,29,13,13,37.5,4.03125,0.0,3
29,29,13,13,100.0,22.75,0.0,4
29,29,13,13,32.5,3.484375,0.0,5
29,29,13,13,113.0,38.0,0.0,6
29,29,13,13,14.625,1.7578125,0.0,7
29,29,13,13,65.0,12.1875,0.0,8
29,29,13,13,32.75,3.515625,0.0,9
29,29,13,13,150.0,24.25,0.0,10
29,29,13,13,30.375,3.234375,0.0,11
29,29,13,13,79.5,66.0,0.0,12
29,29,14,14,228.0,203.0,0.0,0
29,29,14,14,24.25,2.546875,0.0,1
29,29,14,14,106.0,13.1875,0.0,2
29,29,14,14,10.1875,1.4609375,0.0,3
29,29,14,14,124.0,54.5,0.0,4
29,29,14,14,22.25,2.359375,0.0,5
29,29,14,14,192.0,50.5,0.0,6
29,29,14,14,11.75,1.5703125,0.0,7
29,29,14,14,57.25,4.9375,0.0,8
29,29,14,14,39.0,4.46875,0.0,9
29,29,14,14,122.5,37.0,0.0,10
29,29,14,14,32.5,3.484375,0.0,11
29,29,14,14,44.25,5.15625,0.0,12
29,29,14,14,33.5,41.25,0.0,13
29,29,15,15,308.0,940.0,0.0,0
29,29,15,15,27.625,2.890625,0.0,1
29,29,15,15,135.0,15.625,0.0,2
29,29,15,15,14.9375,1.7734375,0.0,3
29,29,15,15,134.0,22.375,0.0,4
29,29,15,15,33.0,3.546875,0.0,5
29,29,15,15,111.0,17.125,0.0,6
29,29,15,15,13.5,1.6796875,0.0,7
29,29,15,15,22.375,4.0625,0.0,8
29,29,15,15,27.625,31.625,0.0,9
29,29,16,16,220.0,245.0,0.0,0
29,29,16,16,15.75,1.8359375,0.0,1
29,29,16,16,78.0,7.375,0.0,2
29,29,16,16,66.0,10.5625,0.0,3
29,29,16,16,7.375,1.328125,0.0,4
29,29,16,16,45.5,4.15625,0.0,5
29,29,16,16,13.875,1.7109375,0.0,6
29,29,16,16,75.0,7.625,0.0,7
29,29,16,16,46.0,5.5,0.0,8
29,29,16,16,15.625,1.828125,0.0,9
29,29,16,16,74.5,8.375,0.0,10
29,29,16,16,19.0,2.078125,0.0,11
29,29,16,16,111.0,26.25,0.0,12
29,29,16,16,12.75,1.671875,0.0,13
29,29,16,16,147.0,33.0,0.0,14
29,29,16,16,22.25,2.359375,0.0,15
29,29,16,16,31.5,33.0,0.0,16
29,29,17,17,172.0,19.5,0.0,0
29,29,17,17,11.375,1.5234375,0.0,1
29,29,17,17,15.0,2.546875,0.0,2
29,29,17,17,15.875,2.703125,0.0,3
29,29,17,17,221.0,63.75,0.0,4
29,29,17,17,12.6875,1.6328125,0.0,5
29,29,17,17,160.0,41.25,0.0,6
29,29,17,17,21.0,2.25,0.0,7
29,29,17,17,16.25,2.765625,0.0,8
29,29,17,17,66.5,3.6875,0.0,9
29,29,17,17,10.3125,1.484375,0.0,10
29,29,17,17,69.0,4.625,0.0,11
29,29,17,17,94.0,252.0,0.0,12
29,29,18,18,236.0,51.25,0.0,0
29,29,18,18,21.75,2.3125,0.0,1
29,29,18,18,123.5,25.75,0.0,2
29,29,18,18,12.3125,1.6328125,0.0,3
29,29,18,18,88.0,10.75,0.0,4
29,29,18,18,11.875,1.578125,0.0,5
29,29,18,18,74.0,8.25,0.0,6
29,29,18,18,35.5,3.921875,0.0,7
29,29,18,18,75.0,7.625,0.0,8
29,29,18,18,39.5,4.3125,0.0,9
29,29,18,18,82.5,10.5625,0.0,10
29,29,18,18,33.5,28.375,0.0,11
29,29,19,19,238.0,158.0,0.0,0
29,29,19,19,25.75,2.59375,0.0,1
29,29,19,19,75.0,6.53125,0.0,2
29,29,19,19,23.75,2.5,0.0,3
29,29,19,19,16.75,2.84375,0.0,4
29,29,19,19,16.25,2.765625,0.0,5
29,29,19,19,18.5,3.171875,0.0,6
29,29,19,19,17.75,3.03125,0.0,7
29,29,19,19,101.5,10.125,0.0,8
29,29,19,19,25.75,2.703125,0.0,9
29,29,19,19,175.0,41.25,0.0,10
29,29,19,19,10.8125,1.515625,0.0,11
29,29,19,19,70.5,4.625,0.0,12
29,29,19,19,11.75,1.546875,0.0,13
29,29,19,19,83.0,8.9375,0.0,14
29,29,19,19,9.9375,1.46875,0.0,15
29,29,19,19,93.0,15.375,0.0,16
29,29,19,19,21.625,2.234375,0.0,17
29,29,19,19,120.5,20.375,0.0,18
29,29,19,19,36.75,21.375,0.0,19
29,29,20,20,155.0,15.875,0.0,0
29,29,20,20,13.5625,1.6875,0.0,1
29,29,20,20,90.5,10.75,0.0,2
29,29,20,20,12.8125,1.6328125,0.0,3
29,29,20,20,115.0,14.4375,0.0,4
29,29,20,20,11.75,1.5703125,0.0,5
29,29,20,20,213.0,127.0,0.0,6
29,29,20,20,14.6875,1.765625,0.0,7
29,29,20,20,81.5,8.125,0.0,8
29,29,20,20,22.75,2.40625,0.0,9
29,29,20,20,109.0,14.25,0.0,10
29,29,20,20,12.6875,1.6328125,0.0,11
29,29,20,20,34.75,2.96875,0.0,12
29,29,20,20,37.5,4.25,0.0,13
29,29,20,20,21.0,13.8125,0.0,14
29,29,21,21,138.0,10.4375,0.0,0
29,29,21,21,10.3125,1.484375,0.0,1
29,29,21,21,35.0,2.796875,0.0,2
29,29,21,21,45.25,5.375,0.0,3
29,29,21,21,116.0,18.25,0.0,4
29,29,21,21,18.25,1.96875,0.0,5
29,29,21,21,112.0,24.625,0.0,6
29,29,21,21,41.5,4.9375,0.0,7
29,29,21,21,69.0,7.625,0.0,8
29,29,21,21,13.5,1.6796875,0.0,9
29,29,21,21,66.5,5.09375,0.0,10
29,29,21,21,16.375,1.875,0.0,11
29,29,21,21,20.5,3.59375,0.0,12
29,29,21,21,36.5,96.0,0.0,13
34,34,0,0,236.0,42.5,0.0,0
34,34,0,0,86.5,11.0625,0.0,1
34,34,0,0,37.75,4.28125,0.0,2
34,34,0,0,125.5,40.0,0.0,3
34,34,0,0,40.5,4.46875,0.0,4
34,34,0,0,27.75,2.921875,0.0,5
34,34,0,0,129.0,13.1875,0.0,6
34,34,0,0,17.0,1.921875,0.0,7
34,34,0,0,28.875,6.0625,0.0,8
34,34,0,0,86.0,13.5625,0.0,9
34,34,0,0,10.0,1.46875,0.0,10
34,34,0,0,54.25,3.625,0.0,11
34,34,0,0,24.75,2.6875,0.0,12
34,34,0,0,58.5,6.21875,0.0,13
34,34,0,0,30.125,3.171875,0.0,14
34,34,0,0,83.0,10.125,0.0,15
34,34,0,0,33.5,41.25,0.0,16
34,34,1,1,156.0,34.75,0.0,0
34,34,1,1,20.25,2.171875,0.0,1
34,34,1,1,107.5,10.4375,0.0,2
34,34,1,1,19.75,2.140625,0.0,3
34,34,1,1,21.25,3.78125,0.0,4
34,34,1,1,61.0,3.65625,0.0,5
34,34,1,1,12.625,1.625,0.0,6
34,34,1,1,10.5625,1.9375,0.0,7
34,34,1,1,14.5,2.46875,0.0,8
34,34,1,1,69.0,5.84375,0.0,9
34,34,1,1,19.5,2.109375,0.0,10
34,34,1,1,75.5,5.0,0.0,11
34,34,1,1,10.75,1.515625,0.0,12
34,34,1,1,106.5,8.375,0.0,13
34,34,1,1,11.5,1.5546875,0.0,14
34,34,1,1,67.5,9.5,0.0,15
34,34,2,2,96.0,11.8125,0.0,0
34,34,2,2,13.875,1.7109375,0.0,1
34,34,2,2,121.0,26.25,0.0,2
34,34,2,2,16.75,1.9609375,0.0,3
34,34,2,2,73.0,12.375,0.0,4
34,34,2,2,32.0,3.4375,0.0,5
34,34,2,2,72.0,6.3125,0.0,6
34,34,2,2,32.5,3.484375,0.0,7
34,34,2,2,116.5,43.25,0.0,8
34,34,2,2,35.25,3.890625,0.0,9
34,34,2,2,88.0,29.625,0.0,10
34,34,2,2,33.25,3.59375,0.0,11
34,34,2,2,120.5,49.0,0.0,12
34,34,2,2,9.625,1.453125,0.0,13
34,34,2,2,155.0,74.5,0.0,14
34,34,2,2,26.75,2.796875,0.0,15
34,34,2,2,73.0,752.0,0.0,16
34,34,3,3,212.0,99.0,0.0,0
34,34,3,3,16.25,1.8671875,0.0,1
34,34,3,3,90.0,10.125,0.0,2
34,34,3,3,16.625,1.8984375,0.0,3
34,34,3,3,227.0,46.75,0.0,4
34,34,3,3,38.5,4.40625,0.0,5
34,34,3,3,77.0,5.15625,0.0,6
34,34,3,3,29.0,2.921875,0.0,7
34,34,3,3,134.0,12.5625,0.0,8
34,34,3,3,26.75,2.796875,0.0,9
34,34,3,3,57.5,3600.0,0.0,10
34,34,4,4,179.0,4.8125,0.0,0
34,34,4,4,10.125,1.4765625,0.0,1
34,34,4,4,24.5,4.625,0.0,2
34,34,4,4,188.0,46.75,0.0,3
34,34,4,4,17.625,1.9765625,0.0,4
34,34,4,4,134.0,21.0,0.0,5
34,34,4,4,10.4375,1.4921875,0.0,6
34,34,4,4,176.0,115.5,0.0,7
34,34,4,4,10.6875,1.5078125,0.0,8
34,34,4,4,65.0,105.0,0.0,9
34,34,5,5,256.0,444.0,0.0,0
34,34,5,5,15.5625,1.8203125,0.0,1
34,34,5,5,130.0,58.0,0.0,2
34,34,5,5,10.9375,1.5234375,0.0,3
34,34,5,5,80.0,7.375,0.0,4
34,34,5,5,16.75,1.90625,0.0,5
34,34,5,5,76.0,6.6875,0.0,6
34,34,5,5,11.5,1.5078125,0.0,7
34,34,5,5,110.5,14.6875,0.0,8
34,34,5,5,11.6875,1.5390625,0.0,9
34,34,5,5,111.0,21.75,0.0,10
34,34,5,5,10.5,1.5,0.0,11
34,34,5,5,264.0,144.0,0.0,12
34,34,5,5,11.4375,1.5546875,0.0,13
34,34,5,5,53.5,4.8125,0.0,14
34,34,5,5,29.75,3.125,0.0,15
34,34,5,5,50.0,6.375,0.0,16
34,34,5,5,11.9375,1.5859375,0.0,17
34,34,5,5,56.5,5.03125,0.0,18
34,34,5,5,39.0,131.0,0.0,19
34,34,6,6,148.0,10.4375,0.0,0
34,34,6,6,19.5,2.109375,0.0,1
34,34,6,6,127.0,18.0,0.0,2
34,34,6,6,47.25,5.75,0.0,3
34,34,6,6,117.0,9.9375,0.0,4
34,34,6,6,42.5,5.125,0.0,5
34,34,6,6,153.0,38.0,0.0,6
34,34,6,6,50.0,5.96875,0.0,7
34,34,6,6,164.0,49.75,0.0,8
34,34,6,6,43.5,5.3125,0.0,9
34,34,6,6,178.0,32.5,0.0,10
34,34,6,6,13.1875,1.6640625,0.0,11
34,34,6,6,187.0,49.0,0.0,12
34,34,6,6,14.375,1.7421875,0.0,13
34,34,6,6,19.5,3.390625,0.0,14
34,34,6,6,241.0,28.375,0.0,15
34,34,6,6,9.6875,1.453125,0.0,16
34,34,6,6,235.0,84.5,0.0,17
34,34,6,6,33.0,39.25,0.0,18
34,34,7,7,194.0,17.5,0.0,0
34,34,7,7,14.5625,1.75,0.0,1
34,34,7,7,87.5,5.5625,0.0,2
34,34,7,7,11.125,1.53125,0.0,3
34,34,7,7,149.0,25.375,0.0,4
34,34,7,7,74.0,10.9375,0.0,5
34,34,7,7,5.09375,1.21875,0.0,6
34,34,7,7,63.5,5.84375,0.0,7
34,34,7,7,10.875,1.546875,0.0,8
34,34,7,7,23.875,4.4375,0.0,9
34,34,7,7,57.0,13376.0,0.0,10
34,34,8,8,214.0,7.875,0.0,0
34,34,8,8,21.75,2.3125,0.0,1
34,34,8,8,131.0,17.125,0.0,2
34,34,8,8,11.6875,1.5703125,0.0,3
34,34,8,8,14.4375,2.46875,0.0,4
34,34,8,8,16.125,2.734375,0.0,5
34,34,8,8,17.125,2.921875,0.0,6
34,34,8,8,16.625,2.828125,0.0,7
34,34,8,8,17.875,3.0625,0.0,8
34,34,8,8,230.0,90.0,0.0,9
34,34,8,8,30.875,3.28125,0.0,10
34,34,8,8,16.5,2.796875,0.0,11
34,34,8,8,67.0,3.625,0.0,12
34,34,8,8,14.75,1.765625,0.0,13
34,34,8,8,128.0,17.125,0.0,14
34,34,8,8,44.0,23.125,0.0,15
34,34,9,9,318.0,135.0,0.0,0
34,34,9,9,16.0,1.8515625,0.0,1
34,34,9,9,104.5,12.75,0.0,2
34,34,9,9,20.25,2.25,0.0,3
34,34,9,9,20.375,3.578125,0.0,4
34,34,9,9,14.125,2.421875,0.0,5
34,34,9,9,17.125,2.921875,0.0,6
34,34,9,9,160.0,32.5,0.0,7
34,34,9,9,23.875,2.59375,0.0,8
34,34,9,9,144.0,15.1875,0.0,9
34,34,9,9,11.1875,1.5390625,0.0,10
34,34,9,9,144.0,26.25,0.0,11
34,34,9,9,13.0625,1.65625,0.0,12
34,34,9,9,22.75,44.5,0.0,13
34,34,10,10,192.0,40.0,0.0,0
34,34,10,10,11.125,1.53125,0.0,1
34,34,10,10,146.0,32.0,0.0,2
34,34,10,10,12.1875,1.546875,0.0,3
34,34,10,10,15.625,2.65625,0.0,4
34,34,10,10,10.25,1.8984375,0.0,5
34,34,10,10,11.0625,2.0,0.0,6
34,34,10,10,18.875,3.25,0.0,7
34,34,10,10,89.5,24.625,0.0,8
34,34,10,10,10.75,1.515625,0.0,9
34,34,10,10,50.5,5.375,0.0,10
34,34,10,10,27.25,2.84375,0.0,11
34,34,10,10,25.25,16.625,0.0,12
34,34,11,11,208.0,18.625,0.0,0
34,34,11,11,17.625,1.9765625,0.0,1
34,34,11,11,236.0,191.0,0.0,2
34,34,11,11,11.9375,1.5859375,0.0,3
34,34,11,11,260.0,568.0,0.0,4
34,34,11,11,12.375,1.609375,0.0,5
34,34,11,11,72.5,93.0,0.0,6
34,34,12,12,170.0,9.0625,0.0,0
34,34,12,12,13.25,1.6640625,0.0,1
34,34,12,12,70.0,7.0,0.0,2
34,34,12,12,10.625,1.53125,0.0,3
34,34,12,12,214.0,37.5,0.0,4
34,34,12,12,11.375,1.546875,0.0,5
34,34,12,12,121.0,35.25,0.0,6
34,34,12,12,40.0,4.65625,0.0,7
34,34,12,12,165.0,61.75,0.0,8
34,34,12,12,24.375,32.5,0.0,9
34,34,13,13,226.0,191.0,0.0,0
34,34,13,13,17.875,1.9375,0.0,1
34,34,13,13,134.0,15.375,0.0,2
34,34,13,13,36.75,3.890625,0.0,3
34,34,13,13,99.5,22.375,0.0,4
34,34,13,13,33.0,3.546875,0.0,5
34,34,13,13,110.5,35.25,0.0,6
34,34,13,13,14.5625,1.75,0.0,7
34,34,13,13,65.0,12.1875,0.0,8
34,34,13,13,32.0,3.4375,0.0,9
34,34,13,13,150.0,24.25,0.0,10
34,34,13,13,30.25,3.203125,0.0,11
34,34,13,13,80.0,68.0,0.0,12
34,34,14,14,225.0,185.0,0.0,0
34,34,14,14,23.5,2.46875,0.0,1
34,34,14,14,106.5,13.375,0.0,2
34,34,14,14,9.9375,1.4453125,0.0,3
34,34,14,14,122.5,52.0,0.0,4
34,34,14,14,22.5,2.375,0.0,5
34,34,14,14,191.0,49.0,0.0,6
34,34,14,14,11.3125,1.546875,0.0,7
34,34,14,14,56.25,4.78125,0.0,8
34,34,14,14,38.5,4.40625,0.0,9
34,34,14,14,122.0,36.25,0.0,10
34,34,14,14,31.625,3.390625,0.0,11
34,34,14,14,44.0,5.125,0.0,12
34,34,14,14,33.5,41.25,0.0,13
34,34,15,15,306.0,908.0,0.0,0
34,34,15,15,27.125,2.84375,0.0,1
34,34,15,15,136.0,16.125,0.0,2
34,34,15,15,14.5,1.75,0.0,3
34,34,15,15,132.0,21.375,0.0,4
34,34,15,15,31.5,3.359375,0.0,5
34,34,15,15,108.0,15.875,0.0,6
34,34,15,15,13.1875,1.6640625,0.0,7
34,34,15,15,21.875,3.921875,0.0,8
34,34,15,15,27.375,30.625,0.0,9
34,34,16,16,215.0,216.0,0.0,0
34,34,16,16,15.75,1.8359375,0.0,1
34,34,16,16,78.0,7.375,0.0,2
34,34,16,16,65.0,10.25,0.0,3
34,34,16,16,7.125,1.3125,0.0,4
34,34,16,16,45.25,4.125,0.0,5
34,34,16,16,14.5625,1.75,0.0,6
34,34,16,16,72.5,7.09375,0.0,7
34,34,16,16,45.5,5.40625,0.0,8
34,34,16,16,15.875,1.8359375,0.0,9
34,34,16,16,73.5,8.125,0.0,10
34,34,16,16,19.125,2.078125,0.0,11
34,34,16,16,110.5,25.75,0.0,12
34,34,16,16,13.0,1.6796875,0.0,13
34,34,16,16,145.0,31.625,0.0,14
34,34,16,16,21.75,2.3125,0.0,15
34,34,16,16,31.375,32.5,0.0,16
34,34,17,17,169.0,18.25,0.0,0
34,34,17,17,12.25,1.5703125,0.0,1
34,34,17,17,15.0,2.546875,0.0,2
34,34,17,17,15.625,2.65625,0.0,3
34,34,17,17,216.0,58.0,0.0,4
34,34,17,17,12.625,1.625,0.0,5
34,34,17,17,158.0,39.25,0.0,6
34,34,17,17,20.625,2.203125,0.0,7
34,34,17,17,16.5,2.796875,0.0,8
34,34,17,17,68.0,3.796875,0.0,9
34,34,17,17,10.375,1.4921875,0.0,10
34,34,17,17,68.0,4.53125,0.0,11
34,34,17,17,92.5,230.0,0.0,12
34,34,18,18,230.0,46.0,0.0,0
34,34,18,18,21.0,2.25,0.0,1
34,34,18,18,121.0,24.25,0.0,2
34,34,18,18,12.5625,1.65625,0.0,3
34,34,18,18,87.5,10.5625,0.0,4
34,34,18,18,11.625,1.5625,0.0,5
34,34,18,18,72.0,7.875,0.0,6
34,34,18,18,35.5,3.921875,0.0,7
34,34,18,18,74.5,7.5,0.0,8
34,34,18,18,38.25,4.125,0.0,9
34,34,18,18,81.5,10.25,0.0,10
34,34,18,18,32.75,26.625,0.0,11
34,34,19,19,237.0,153.0,0.0,0
34,34,19,19,26.625,2.671875,0.0,1
34,34,19,19,73.5,6.28125,0.0,2
34,34,19,19,23.25,2.453125,0.0,3
34,34,19,19,15.9375,2.703125,0.0,4
34,34,19,19,16.75,2.84375,0.0,5
34,34,19,19,18.375,3.15625,0.0,6
34,34,19,19,17.5,2.984375,0.0,7
34,34,19,19,100.0,9.625,0.0,8
34,34,19,19,25.75,2.703125,0.0,9
34,34,19,19,173.0,40.0,0.0,10
34,34,19,19,10.6875,1.5078125,0.0,11
34,34,19,19,69.5,4.53125,0.0,12
34,34,19,19,11.1875,1.515625,0.0,13
34,34,19,19,82.0,8.625,0.0,14
34,34,19,19,10.0625,1.46875,0.0,15
