train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
104,104,5,5,0.004058837890625,1.0,1.0,2
104,104,5,5,278.0,9.0625,0.0,3
104,104,6,6,135.0,15.625,0.0,0
104,104,6,6,15.0,2.421875,0.0,1
104,104,6,6,19.375,2.25,0.0,2
104,104,6,6,37.75,2.3125,0.0,3
104,104,6,6,255.0,6.71875,0.0,4
104,104,6,6,268.0,4.125,0.0,5
104,104,7,7,5.34375,1.3046875,0.0,0
104,104,7,7,10.0,1.8046875,0.0,1
104,104,7,7,11.125,1.5625,0.0,2
104,104,7,7,268.0,7.0625,0.0,3
104,104,7,7,43.75,2.921875,0.0,4
104,104,7,7,300.0,7.21875,0.0,5
104,104,8,8,108.5,8.375,0.0,0
104,104,8,8,0.00537109375,1.0,1.0,1
104,104,8,8,3.625,1.234375,0.0,2
104,104,8,8,34.5,3.984375,0.0,3
104,104,8,8,162.0,8.375,0.0,4
104,104,8,8,49.75,3.578125,0.0,5
104,104,8,8,83.0,4.78125,0.0,6
104,104,8,8,560.0,7.15625,0.0,7
104,104,9,9,170.0,7.625,0.0,0
104,104,9,9,0.0279541015625,1.0,1.0,1
104,104,9,9,3.96875,1.265625,0.0,2
104,104,9,9,28.25,3.109375,0.0,3
104,104,9,9,3.5625,1.15625,0.0,4
104,104,9,9,168.0,9.9375,0.0,5
104,104,9,9,47.0,3.234375,0.0,6
104,104,9,9,474.0,6.1875,0.0,7
109,109,0,0,198.0,9.1875,0.0,0
109,109,0,0,0.080078125,1.0078125,1.0,1
109,109,0,0,4.25,1.28125,0.0,2
109,109,0,0,11.75,1.6015625,0.0,3
109,109,0,0,156.0,4.1875,0.0,4
109,109,0,0,10.5,1.546875,0.0,5
109,109,0,0,36.5,2.609375,0.0,6
109,109,0,0,19.125,1.6328125,0.0,7
109,109,0,0,34.5,2.3125,0.0,8
109,109,0,0,1.703125,1.046875,1.0,9
109,109,0,0,1.40625,1.0546875,0.0,10
109,109,0,0,7.4375,1.1953125,0.0,11
109,109,0,0,366.0,5.5,0.0,12
109,109,1,1,256.0,14.6875,0.0,0
109,109,1,1,0.0093994140625,1.0,1.0,1
109,109,1,1,2.109375,1.1328125,0.0,2
109,109,1,1,29.5,3.25,0.0,3
109,109,1,1,18.75,1.6171875,0.0,4
109,109,1,1,2.390625,1.09375,0.0,5
109,109,1,1,8.75,1.3984375,0.0,6
109,109,1,1,26.125,1.8125,0.0,7
109,109,1,1,500.0,10.75,0.0,8
109,109,2,2,4.625,1.2578125,0.0,0
109,109,2,2,12.0625,2.03125,0.0,1
109,109,2,2,12.0,1.6171875,0.0,2
109,109,2,2,200.0,6.0625,0.0,3
109,109,2,2,55.0,3.953125,0.0,4
109,109,2,2,24.0,1.796875,0.0,5
109,109,2,2,236.0,5.75,0.0,6
109,109,2,2,194.0,3.59375,0.0,7
109,109,3,3,151.0,6.9375,0.0,0
109,109,3,3,19.0,3.0625,0.0,1
109,109,3,3,16.5,1.8828125,0.0,2
109,109,3,3,38.75,4.4375,0.0,3
109,109,3,3,17.375,2.125,0.0,4
109,109,3,3,1.125,1.046875,1.0,5
109,109,3,3,32.25,2.578125,0.0,6
109,109,3,3,29.875,2.078125,0.0,7
109,109,3,3,35.25,2.109375,0.0,8
109,109,3,3,12.8125,1.390625,0.0,9
109,109,3,3,17.625,1.4296875,0.0,10
109,109,3,3,5.3125,1.3046875,0.0,11
109,109,3,3,7.9375,1.375,0.0,12
109,109,3,3,29.875,1.8359375,0.0,13
109,109,3,3,296.0,9.1875,0.0,14
109,109,3,3,53.0,2.890625,0.0,15
109,109,3,3,328.0,6.375,0.0,16
109,109,4,4,83.5,5.90625,0.0,0
109,109,4,4,0.0302734375,1.0,1.0,1
109,109,4,4,165.0,5.65625,0.0,2
109,109,4,4,376.0,7.625,0.0,3
109,109,5,5,160.0,6.1875,0.0,0
109,109,5,5,99.0,5.09375,0.0,1
109,109,5,5,0.004547119140625,1.0,1.0,2
109,109,5,5,268.0,8.375,0.0,3
109,109,6,6,132.0,14.6875,0.0,0
109,109,6,6,13.75,2.25,0.0,1
109,109,6,6,18.75,2.1875,0.0,2
109,109,6,6,36.25,2.234375,0.0,3
109,109,6,6,251.0,6.53125,0.0,4
109,109,6,6,264.0,4.03125,0.0,5
109,109,7,7,5.0,1.28125,0.0,0
109,109,7,7,9.5,1.75,0.0,1
109,109,7,7,10.75,1.5390625,0.0,2
109,109,7,7,260.0,6.6875,0.0,3
109,109,7,7,42.75,2.828125,0.0,4
109,109,7,7,298.0,7.09375,0.0,5
109,109,8,8,106.5,8.125,0.0,0
109,109,8,8,0.008056640625,1.0,1.0,1
109,109,8,8,2.75,1.1796875,0.0,2
109,109,8,8,33.0,3.75,0.0,3
109,109,8,8,159.0,8.125,0.0,4
109,109,8,8,48.25,3.4375,0.0,5
109,109,8,8,81.5,4.65625,0.0,6
109,109,8,8,560.0,7.15625,0.0,7
109,109,9,9,165.0,7.09375,0.0,0
109,109,9,9,0.03466796875,1.0,1.0,1
109,109,9,9,4.53125,1.3046875,0.0,2
109,109,9,9,27.375,2.984375,0.0,3
109,109,9,9,3.3125,1.140625,0.0,4
109,109,9,9,165.0,9.625,0.0,5
109,109,9,9,45.75,3.125,0.0,6
109,109,9,9,472.0,6.125,0.0,7
114,114,0,0,194.0,8.9375,0.0,0
114,114,0,0,0.09033203125,1.0078125,1.0,1
114,114,0,0,4.25,1.28125,0.0,2
114,114,0,0,10.75,1.5390625,0.0,3
114,114,0,0,151.0,3.984375,0.0,4
114,114,0,0,9.625,1.4921875,0.0,5
114,114,0,0,35.25,2.53125,0.0,6
114,114,0,0,18.625,1.6171875,0.0,7
114,114,0,0,34.5,2.3125,0.0,8
114,114,0,0,1.765625,1.046875,1.0,9
114,114,0,0,1.3984375,1.0546875,0.0,10
114,114,0,0,7.09375,1.1875,0.0,11
114,114,0,0,360.0,5.3125,0.0,12
114,114,1,1,251.0,14.0,0.0,0
114,114,1,1,0.01171875,1.0,1.0,1
114,114,1,1,1.90625,1.1171875,0.0,2
114,114,1,1,27.75,3.03125,0.0,3
114,114,1,1,18.125,1.59375,0.0,4
114,114,1,1,2.28125,1.09375,0.0,5
114,114,1,1,8.625,1.390625,0.0,6
114,114,1,1,25.875,1.8046875,0.0,7
114,114,1,1,486.0,10.125,0.0,8
114,114,2,2,4.40625,1.25,0.0,0
114,114,2,2,14.125,2.296875,0.0,1
114,114,2,2,12.125,1.625,0.0,2
114,114,2,2,197.0,5.90625,0.0,3
114,114,2,2,53.5,3.796875,0.0,4
114,114,2,2,24.0,1.796875,0.0,5
114,114,2,2,230.0,5.5,0.0,6
114,114,2,2,188.0,3.46875,0.0,7
114,114,3,3,146.0,6.53125,0.0,0
114,114,3,3,18.0,2.890625,0.0,1
114,114,3,3,16.625,1.8984375,0.0,2
114,114,3,3,37.75,4.28125,0.0,3
114,114,3,3,16.75,2.0625,0.0,4
114,114,3,3,1.2890625,1.0546875,1.0,5
114,114,3,3,31.375,2.515625,0.0,6
114,114,3,3,29.375,2.046875,0.0,7
114,114,3,3,34.5,2.078125,0.0,8
114,114,3,3,12.5,1.375,0.0,9
114,114,3,3,17.25,1.421875,0.0,10
114,114,3,3,5.09375,1.2890625,0.0,11
114,114,3,3,7.65625,1.359375,0.0,12
114,114,3,3,29.0,1.8125,0.0,13
114,114,3,3,288.0,8.75,0.0,14
114,114,3,3,52.0,2.828125,0.0,15
114,114,3,3,326.0,6.3125,0.0,16
114,114,4,4,81.0,5.625,0.0,0
114,114,4,4,0.02392578125,1.0,1.0,1
114,114,4,4,158.0,5.28125,0.0,2
114,114,4,4,368.0,7.34375,0.0,3
114,114,5,5,155.0,5.8125,0.0,0
114,114,5,5,96.0,4.8125,0.0,1
114,114,5,5,0.004119873046875,1.0,1.0,2
114,114,5,5,264.0,8.125,0.0,3
114,114,6,6,130.0,14.25,0.0,0
114,114,6,6,12.75,2.109375,0.0,1
114,114,6,6,18.375,2.15625,0.0,2
114,114,6,6,36.25,2.234375,0.0,3
114,114,6,6,246.0,6.28125,0.0,4
114,114,6,6,264.0,4.03125,0.0,5
114,114,7,7,5.125,1.2890625,0.0,0
114,114,7,7,8.875,1.6875,0.0,1
114,114,7,7,10.625,1.53125,0.0,2
114,114,7,7,260.0,6.6875,0.0,3
114,114,7,7,42.0,2.78125,0.0,4
114,114,7,7,290.0,6.71875,0.0,5
114,114,8,8,103.0,7.5,0.0,0
114,114,8,8,0.006805419921875,1.0,1.0,1
114,114,8,8,2.75,1.1796875,0.0,2
114,114,8,8,31.625,3.546875,0.0,3
114,114,8,8,156.0,7.75,0.0,4
114,114,8,8,47.25,3.359375,0.0,5
114,114,8,8,80.0,4.53125,0.0,6
114,114,8,8,548.0,6.875,0.0,7
114,114,9,9,161.0,6.78125,0.0,0
114,114,9,9,0.05615234375,1.0,1.0,1
114,114,9,9,4.09375,1.2734375,0.0,2
114,114,9,9,26.5,2.890625,0.0,3
114,114,9,9,3.140625,1.1328125,0.0,4
114,114,9,9,160.0,8.9375,0.0,5
114,114,9,9,45.0,3.078125,0.0,6
114,114,9,9,462.0,5.90625,0.0,7
119,119,0,0,192.0,8.625,0.0,0
119,119,0,0,0.11083984375,1.0078125,1.0,1
119,119,0,0,3.796875,1.25,0.0,2
119,119,0,0,10.375,1.515625,0.0,3
119,119,0,0,149.0,3.921875,0.0,4
119,119,0,0,9.75,1.5,0.0,5
119,119,0,0,35.75,2.5625,0.0,6
119,119,0,0,18.375,1.6015625,0.0,7
119,119,0,0,33.75,2.28125,0.0,8
119,119,0,0,1.8515625,1.046875,1.0,9
119,119,0,0,1.28125,1.0546875,0.0,10
119,119,0,0,7.125,1.1875,0.0,11
119,119,0,0,350.0,5.09375,0.0,12
119,119,1,1,242.0,12.75,0.0,0
119,119,1,1,0.01904296875,1.0,1.0,1
119,119,1,1,1.546875,1.09375,0.0,2
119,119,1,1,27.0,2.9375,0.0,3
119,119,1,1,17.625,1.5703125,0.0,4
119,119,1,1,2.328125,1.09375,0.0,5
119,119,1,1,8.4375,1.3828125,0.0,6
119,119,1,1,25.125,1.765625,0.0,7
119,119,1,1,480.0,9.8125,0.0,8
119,119,2,2,3.8125,1.2109375,0.0,0
119,119,2,2,11.5,1.96875,0.0,1
119,119,2,2,11.375,1.578125,0.0,2
119,119,2,2,190.0,5.53125,0.0,3
119,119,2,2,51.5,3.625,0.0,4
119,119,2,2,23.25,1.765625,0.0,5
119,119,2,2,225.0,5.28125,0.0,6
119,119,2,2,187.0,3.46875,0.0,7
119,119,3,3,139.0,5.9375,0.0,0
119,119,3,3,15.75,2.53125,0.0,1
119,119,3,3,16.0,1.8515625,0.0,2
119,119,3,3,36.25,4.03125,0.0,3
119,119,3,3,16.5,2.046875,0.0,4
119,119,3,3,1.2265625,1.0546875,1.0,5
119,119,3,3,31.125,2.5,0.0,6
119,119,3,3,29.125,2.03125,0.0,7
119,119,3,3,34.5,2.078125,0.0,8
119,119,3,3,12.125,1.3671875,0.0,9
119,119,3,3,17.375,1.4296875,0.0,10
119,119,3,3,5.03125,1.2890625,0.0,11
119,119,3,3,7.375,1.34375,0.0,12
119,119,3,3,28.125,1.7734375,0.0,13
119,119,3,3,286.0,8.625,0.0,14
119,119,3,3,49.75,2.703125,0.0,15
119,119,3,3,320.0,6.0625,0.0,16
119,119,4,4,78.5,5.3125,0.0,0
119,119,4,4,0.01507568359375,1.0,1.0,1
119,119,4,4,155.0,5.125,0.0,2
119,119,4,4,364.0,7.15625,0.0,3
119,119,5,5,153.0,5.71875,0.0,0
119,119,5,5,93.5,4.625,0.0,1
119,119,5,5,0.00567626953125,1.0,1.0,2
119,119,5,5,264.0,8.125,0.0,3
119,119,6,6,125.5,12.9375,0.0,0
119,119,6,6,12.0,2.03125,0.0,1
119,119,6,6,17.5,2.078125,0.0,2
119,119,6,6,35.75,2.203125,0.0,3
119,119,6,6,243.0,6.125,0.0,4
119,119,6,6,260.0,3.921875,0.0,5
119,119,7,7,4.78125,1.2734375,0.0,0
119,119,7,7,7.125,1.5234375,0.0,1
119,119,7,7,10.25,1.5078125,0.0,2
119,119,7,7,253.0,6.3125,0.0,3
119,119,7,7,42.25,2.796875,0.0,4
119,119,7,7,286.0,6.5625,0.0,5
119,119,8,8,100.0,7.09375,0.0,0
119,119,8,8,0.00982666015625,1.0,1.0,1
119,119,8,8,2.34375,1.1484375,0.0,2
119,119,8,8,30.875,3.4375,0.0,3
119,119,8,8,151.0,7.28125,0.0,4
119,119,8,8,46.25,3.28125,0.0,5
119,119,8,8,78.5,4.40625,0.0,6
119,119,8,8,544.0,6.78125,0.0,7
119,119,9,9,158.0,6.5625,0.0,0
119,119,9,9,0.031005859375,1.0,1.0,1
119,119,9,9,3.3125,1.21875,0.0,2
119,119,9,9,25.5,2.78125,0.0,3
119,119,9,9,3.09375,1.1328125,0.0,4
119,119,9,9,160.0,8.9375,0.0,5
119,119,9,9,43.5,2.96875,0.0,6
119,119,9,9,456.0,5.75,0.0,7
124,124,0,0,189.0,8.375,0.0,0
124,124,0,0,0.12060546875,1.0078125,1.0,1
124,124,0,0,3.953125,1.2578125,0.0,2
124,124,0,0,10.125,1.5,0.0,3
124,124,0,0,144.0,3.75,0.0,4
124,124,0,0,9.375,1.4765625,0.0,5
124,124,0,0,34.75,2.5,0.0,6
124,124,0,0,18.0,1.5859375,0.0,7
124,124,0,0,34.0,2.28125,0.0,8
124,124,0,0,1.8046875,1.046875,1.0,9
124,124,0,0,1.40625,1.0546875,0.0,10
124,124,0,0,6.96875,1.1875,0.0,11
124,124,0,0,346.0,5.0,0.0,12
124,124,1,1,237.0,12.1875,0.0,0
124,124,1,1,0.019287109375,1.0,1.0,1
124,124,1,1,1.46875,1.09375,0.0,2
124,124,1,1,25.625,2.78125,0.0,3
124,124,1,1,17.875,1.5859375,0.0,4
124,124,1,1,2.15625,1.0859375,0.0,5
124,124,1,1,8.3125,1.375,0.0,6
124,124,1,1,24.875,1.765625,0.0,7
124,124,1,1,468.0,9.3125,0.0,8
124,124,2,2,3.59375,1.1953125,0.0,0
124,124,2,2,11.9375,2.015625,0.0,1
124,124,2,2,10.875,1.546875,0.0,2
124,124,2,2,187.0,5.40625,0.0,3
124,124,2,2,51.5,3.625,0.0,4
124,124,2,2,23.125,1.7578125,0.0,5
124,124,2,2,222.0,5.15625,0.0,6
124,124,2,2,180.0,3.296875,0.0,7
124,124,3,3,138.0,5.84375,0.0,0
124,124,3,3,14.5,2.34375,0.0,1
124,124,3,3,15.125,1.7890625,0.0,2
124,124,3,3,35.0,3.828125,0.0,3
124,124,3,3,16.125,2.015625,0.0,4
124,124,3,3,1.265625,1.0546875,1.0,5
124,124,3,3,31.0,2.484375,0.0,6
124,124,3,3,28.25,1.9921875,0.0,7
124,124,3,3,33.75,2.046875,0.0,8
124,124,3,3,11.6875,1.3515625,0.0,9
124,124,3,3,16.75,1.40625,0.0,10
124,124,3,3,4.90625,1.28125,0.0,11
124,124,3,3,6.78125,1.3125,0.0,12
124,124,3,3,28.0,1.765625,0.0,13
124,124,3,3,278.0,8.125,0.0,14
124,124,3,3,48.75,2.65625,0.0,15
124,124,3,3,320.0,6.0625,0.0,16
124,124,4,4,76.0,5.03125,0.0,0
124,124,4,4,0.01519775390625,1.0,1.0,1
124,124,4,4,155.0,5.125,0.0,2
124,124,4,4,358.0,6.9375,0.0,3
124,124,5,5,147.0,5.3125,0.0,0
124,124,5,5,91.0,4.4375,0.0,1
124,124,5,5,0.00439453125,1.0,1.0,2
124,124,5,5,258.0,7.75,0.0,3
124,124,6,6,122.0,12.0,0.0,0
124,124,6,6,11.25,1.9375,0.0,1
124,124,6,6,16.75,2.015625,0.0,2
124,124,6,6,35.5,2.203125,0.0,3
124,124,6,6,239.0,5.9375,0.0,4
124,124,6,6,253.0,3.78125,0.0,5
124,124,7,7,4.375,1.2421875,0.0,0
124,124,7,7,6.84375,1.4921875,0.0,1
124,124,7,7,9.5,1.4609375,0.0,2
124,124,7,7,249.0,6.1875,0.0,3
124,124,7,7,40.25,2.671875,0.0,4
124,124,7,7,284.0,6.46875,0.0,5
124,124,8,8,97.5,6.78125,0.0,0
124,124,8,8,0.0150146484375,1.0,1.0,1
124,124,8,8,2.15625,1.1328125,0.0,2
124,124,8,8,29.25,3.234375,0.0,3
124,124,8,8,149.0,7.09375,0.0,4
124,124,8,8,44.75,3.15625,0.0,5
124,124,8,8,77.0,4.28125,0.0,6
124,124,8,8,536.0,6.625,0.0,7
124,124,9,9,154.0,6.28125,0.0,0
124,124,9,9,0.0478515625,1.0,1.0,1
124,124,9,9,3.71875,1.2421875,0.0,2
124,124,9,9,24.125,2.625,0.0,3
124,124,9,9,2.84375,1.1171875,0.0,4
124,124,9,9,155.0,8.375,0.0,5
124,124,9,9,42.75,2.921875,0.0,6
124,124,9,9,448.0,5.625,0.0,7
129,129,0,0,185.0,8.0,0.0,0
129,129,0,0,0.169921875,1.0078125,1.0,1
129,129,0,0,3.5625,1.234375,0.0,2
129,129,0,0,9.625,1.46875,0.0,3
129,129,0,0,141.0,3.65625,0.0,4
129,129,0,0,8.75,1.4375,0.0,5
129,129,0,0,34.0,2.453125,0.0,6
129,129,0,0,17.625,1.5703125,0.0,7
129,129,0,0,33.0,2.234375,0.0,8
129,129,0,0,2.0,1.0546875,0.0,9
129,129,0,0,1.2890625,1.0546875,1.0,10
129,129,0,0,6.78125,1.1796875,0.0,11
129,129,0,0,338.0,4.8125,0.0,12
129,129,1,1,237.0,12.1875,0.0,0
129,129,1,1,0.0257568359375,1.0,1.0,1
129,129,1,1,1.234375,1.078125,0.0,2
129,129,1,1,24.25,2.640625,0.0,3
129,129,1,1,17.625,1.5703125,0.0,4
129,129,1,1,2.0625,1.0859375,0.0,5
129,129,1,1,8.375,1.3828125,0.0,6
129,129,1,1,24.875,1.765625,0.0,7
129,129,1,1,466.0,9.1875,0.0,8
129,129,2,2,3.578125,1.1953125,0.0,0
129,129,2,2,11.5625,1.9765625,0.0,1
129,129,2,2,10.375,1.515625,0.0,2
129,129,2,2,183.0,5.1875,0.0,3
129,129,2,2,50.75,3.546875,0.0,4
129,129,2,2,22.125,1.7109375,0.0,5
129,129,2,2,213.0,4.84375,0.0,6
129,129,2,2,178.0,3.25,0.0,7
129,129,3,3,134.0,5.5625,0.0,0
129,129,3,3,13.75,2.25,0.0,1
129,129,3,3,15.0,1.78125,0.0,2
129,129,3,3,33.75,3.65625,0.0,3
129,129,3,3,15.75,1.984375,0.0,4
129,129,3,3,1.25,1.0546875,1.0,5
129,129,3,3,30.875,2.46875,0.0,6
129,129,3,3,27.625,1.9609375,0.0,7
129,129,3,3,34.25,2.078125,0.0,8
129,129,3,3,11.625,1.3515625,0.0,9
129,129,3,3,16.625,1.40625,0.0,10
129,129,3,3,4.5625,1.2578125,0.0,11
129,129,3,3,7.03125,1.328125,0.0,12
129,129,3,3,27.375,1.75,0.0,13
129,129,3,3,272.0,7.75,0.0,14
129,129,3,3,47.0,2.5625,0.0,15
129,129,3,3,314.0,5.90625,0.0,16
129,129,4,4,73.5,4.78125,0.0,0
129,129,4,4,0.00994873046875,1.0,1.0,1
129,129,4,4,149.0,4.8125,0.0,2
129,129,4,4,354.0,6.78125,0.0,3
129,129,5,5,144.0,5.125,0.0,0
129,129,5,5,88.0,4.25,0.0,1
129,129,5,5,0.00555419921875,1.0,1.0,2
129,129,5,5,256.0,7.625,0.0,3
129,129,6,6,118.5,11.25,0.0,0
129,129,6,6,10.0,1.8046875,0.0,1
129,129,6,6,16.0,1.953125,0.0,2
129,129,6,6,35.5,2.203125,0.0,3
129,129,6,6,235.0,5.75,0.0,4
129,129,6,6,253.0,3.78125,0.0,5
129,129,7,7,4.125,1.2265625,0.0,0
129,129,7,7,6.96875,1.5078125,0.0,1
129,129,7,7,8.75,1.421875,0.0,2
129,129,7,7,245.0,5.96875,0.0,3
129,129,7,7,40.0,2.65625,0.0,4
129,129,7,7,276.0,6.125,0.0,5
129,129,8,8,95.0,6.40625,0.0,0
129,129,8,8,0.012939453125,1.0,1.0,1
129,129,8,8,2.03125,1.125,0.0,2
129,129,8,8,27.875,3.0625,0.0,3
129,129,8,8,146.0,6.84375,0.0,4
129,129,8,8,43.75,3.078125,0.0,5
129,129,8,8,75.5,4.15625,0.0,6
129,129,8,8,532.0,6.53125,0.0,7
129,129,9,9,151.0,6.03125,0.0,0
129,129,9,9,0.03564453125,1.0,1.0,1
129,129,9,9,3.0,1.1953125,0.0,2
129,129,9,9,23.5,2.5625,0.0,3
129,129,9,9,2.6875,1.1171875,0.0,4
129,129,9,9,154.0,8.25,0.0,5
129,129,9,9,41.75,2.84375,0.0,6
129,129,9,9,446.0,5.5625,0.0,7
134,134,0,0,180.0,7.5,0.0,0
134,134,0,0,0.1796875,1.0078125,1.0,1
134,134,0,0,3.265625,1.2109375,0.0,2
134,134,0,0,9.25,1.4453125,0.0,3
134,134,0,0,139.0,3.578125,0.0,4
134,134,0,0,8.4375,1.421875,0.0,5
134,134,0,0,34.0,2.453125,0.0,6
134,134,0,0,17.375,1.5625,0.0,7
134,134,0,0,32.75,2.21875,0.0,8
134,134,0,0,1.984375,1.0546875,0.0,9
134,134,0,0,1.125,1.046875,1.0,10
134,134,0,0,6.375,1.171875,0.0,11
134,134,0,0,338.0,4.8125,0.0,12
134,134,1,1,226.0,10.75,0.0,0
134,134,1,1,0.029296875,1.0,1.0,1
134,134,1,1,1.3359375,1.078125,0.0,2
134,134,1,1,22.875,2.5,0.0,3
134,134,1,1,17.25,1.5546875,0.0,4
134,134,1,1,2.171875,1.0859375,0.0,5
134,134,1,1,8.125,1.3671875,0.0,6
134,134,1,1,24.75,1.7578125,0.0,7
134,134,1,1,454.0,8.625,0.0,8
134,134,2,2,3.046875,1.1640625,0.0,0
134,134,2,2,9.125,1.7109375,0.0,1
134,134,2,2,10.0,1.4921875,0.0,2
134,134,2,2,179.0,5.0,0.0,3
134,134,2,2,48.75,3.390625,0.0,4
134,134,2,2,21.5,1.6875,0.0,5
134,134,2,2,213.0,4.84375,0.0,6
134,134,2,2,174.0,3.15625,0.0,7
134,134,3,3,130.0,5.28125,0.0,0
134,134,3,3,12.0,2.03125,0.0,1
134,134,3,3,14.125,1.71875,0.0,2
134,134,3,3,32.75,3.515625,0.0,3
134,134,3,3,15.5,1.96875,0.0,4
134,134,3,3,1.25,1.0546875,1.0,5
134,134,3,3,30.5,2.453125,0.0,6
134,134,3,3,26.75,1.921875,0.0,7
134,134,3,3,33.5,2.03125,0.0,8
134,134,3,3,11.1875,1.3359375,0.0,9
134,134,3,3,16.625,1.40625,0.0,10
134,134,3,3,4.4375,1.25,0.0,11
134,134,3,3,6.28125,1.2890625,0.0,12
134,134,3,3,27.0,1.734375,0.0,13
134,134,3,3,270.0,7.625,0.0,14
134,134,3,3,46.0,2.515625,0.0,15
134,134,3,3,312.0,5.84375,0.0,16
134,134,4,4,71.5,4.59375,0.0,0
134,134,4,4,0.0159912109375,1.0,1.0,1
134,134,4,4,147.0,4.6875,0.0,2
134,134,4,4,344.0,6.40625,0.0,3
134,134,5,5,141.0,4.96875,0.0,0
134,134,5,5,84.5,3.984375,0.0,1
134,134,5,5,0.006011962890625,1.0,1.0,2
134,134,5,5,249.0,7.21875,0.0,3
134,134,6,6,115.5,10.5625,0.0,0
134,134,6,6,9.25,1.71875,0.0,1
134,134,6,6,15.8125,1.9375,0.0,2
134,134,6,6,34.75,2.171875,0.0,3
134,134,6,6,232.0,5.65625,0.0,4
134,134,6,6,249.0,3.71875,0.0,5
134,134,7,7,3.875,1.2109375,0.0,0
134,134,7,7,6.0,1.421875,0.0,1
134,134,7,7,8.5,1.40625,0.0,2
134,134,7,7,237.0,5.625,0.0,3
134,134,7,7,39.75,2.640625,0.0,4
134,134,7,7,276.0,6.125,0.0,5
134,134,8,8,90.0,5.84375,0.0,0
134,134,8,8,0.0174560546875,1.0,1.0,1
134,134,8,8,2.015625,1.125,0.0,2
134,134,8,8,26.25,2.84375,0.0,3
134,134,8,8,142.0,6.46875,0.0,4
134,134,8,8,42.5,2.96875,0.0,5
134,134,8,8,74.5,4.09375,0.0,6
134,134,8,8,532.0,6.53125,0.0,7
134,134,9,9,149.0,5.90625,0.0,0
134,134,9,9,0.0306396484375,1.0,1.0,1
134,134,9,9,3.328125,1.21875,0.0,2
134,134,9,9,22.375,2.453125,0.0,3
134,134,9,9,2.78125,1.1171875,0.0,4
134,134,9,9,149.0,7.75,0.0,5
134,134,9,9,40.75,2.765625,0.0,6
134,134,9,9,442.0,5.5,0.0,7
139,139,0,0,179.0,7.5,0.0,0
139,139,0,0,0.2333984375,1.015625,1.0,1
139,139,0,0,3.109375,1.203125,0.0,2
139,139,0,0,8.875,1.4296875,0.0,3
139,139,0,0,137.0,3.515625,0.0,4
139,139,0,0,8.25,1.4140625,0.0,5
139,139,0,0,33.5,2.421875,0.0,6
139,139,0,0,17.125,1.5546875,0.0,7
139,139,0,0,31.875,2.171875,0.0,8
139,139,0,0,2.234375,1.0625,0.0,9
139,139,0,0,1.25,1.0546875,1.0,10
139,139,0,0,6.34375,1.1640625,0.0,11
139,139,0,0,332.0,4.6875,0.0,12
139,139,1,1,223.0,10.4375,0.0,0
139,139,1,1,0.040771484375,1.0,1.0,1
139,139,1,1,1.5,1.09375,0.0,2
139,139,1,1,21.75,2.390625,0.0,3
139,139,1,1,17.375,1.5625,0.0,4
139,139,1,1,2.203125,1.0859375,0.0,5
139,139,1,1,8.0625,1.3671875,0.0,6
139,139,1,1,23.875,1.71875,0.0,7
139,139,1,1,456.0,8.75,0.0,8
139,139,2,2,3.0,1.1640625,0.0,0
139,139,2,2,9.9375,1.796875,0.0,1
139,139,2,2,9.25,1.4453125,0.0,2
139,139,2,2,175.0,4.84375,0.0,3
139,139,2,2,47.0,3.234375,0.0,4
139,139,2,2,21.375,1.6796875,0.0,5
139,139,2,2,210.0,4.71875,0.0,6
139,139,2,2,173.0,3.15625,0.0,7
139,139,3,3,126.0,5.03125,0.0,0
139,139,3,3,12.25,2.046875,0.0,1
139,139,3,3,13.875,1.7109375,0.0,2
139,139,3,3,31.875,3.40625,0.0,3
139,139,3,3,15.125,1.9296875,0.0,4
139,139,3,3,1.2734375,1.0546875,1.0,5
139,139,3,3,30.0,2.421875,0.0,6
139,139,3,3,26.25,1.8984375,0.0,7
139,139,3,3,33.5,2.03125,0.0,8
139,139,3,3,11.25,1.3359375,0.0,9
139,139,3,3,16.625,1.40625,0.0,10
139,139,3,3,3.96875,1.21875,0.0,11
139,139,3,3,6.3125,1.2890625,0.0,12
139,139,3,3,26.25,1.7109375,0.0,13
139,139,3,3,268.0,7.5,0.0,14
139,139,3,3,44.75,2.453125,0.0,15
139,139,3,3,308.0,5.71875,0.0,16
139,139,4,4,69.0,4.34375,0.0,0
139,139,4,4,0.01348876953125,1.0,1.0,1
139,139,4,4,145.0,4.59375,0.0,2
139,139,4,4,340.0,6.28125,0.0,3
139,139,5,5,137.0,4.71875,0.0,0
139,139,5,5,83.5,3.921875,0.0,1
139,139,5,5,0.007720947265625,1.0,1.0,2
139,139,5,5,246.0,7.0625,0.0,3
139,139,6,6,113.0,10.125,0.0,0
139,139,6,6,8.5,1.6484375,0.0,1
139,139,6,6,14.5625,1.8359375,0.0,2
139,139,6,6,34.0,2.125,0.0,3
139,139,6,6,229.0,5.53125,0.0,4
139,139,6,6,243.0,3.59375,0.0,5
139,139,7,7,4.09375,1.2265625,0.0,0
139,139,7,7,5.125,1.3515625,0.0,1
139,139,7,7,8.125,1.3828125,0.0,2
139,139,7,7,234.0,5.53125,0.0,3
139,139,7,7,39.0,2.59375,0.0,4
139,139,7,7,272.0,5.96875,0.0,5
