train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
229,229,18,18,78.5,2.234375,0.0,9
229,229,18,18,96.5,2.703125,0.0,10
229,229,18,18,48.5,1.65625,0.0,11
229,229,18,18,580.0,3.015625,0.0,12
229,229,19,19,95.0,3.890625,0.0,0
229,229,19,19,43.75,1.4765625,0.0,1
229,229,19,19,107.5,2.640625,0.0,2
229,229,19,19,105.0,3.0625,0.0,3
229,229,19,19,61.0,1.5625,0.0,4
229,229,19,19,198.0,2.59375,0.0,5
229,229,19,19,129.0,2.234375,0.0,6
229,229,19,19,144.0,1.9921875,0.0,7
229,229,19,19,64.5,1.84375,0.0,8
229,229,19,19,42.25,1.2578125,0.0,9
229,229,19,19,72.0,2.140625,0.0,10
229,229,19,19,44.5,1.71875,0.0,11
229,229,19,19,73.0,2.109375,0.0,12
229,229,19,19,536.0,3.78125,0.0,13
229,229,20,20,103.0,4.28125,0.0,0
229,229,20,20,45.0,1.5625,0.0,1
229,229,20,20,72.0,1.46875,0.0,2
229,229,20,20,53.0,1.6171875,0.0,3
229,229,20,20,82.0,1.625,0.0,4
229,229,20,20,102.5,3.078125,0.0,5
229,229,20,20,55.0,1.5,0.0,6
229,229,20,20,52.5,1.53125,0.0,7
229,229,20,20,56.75,1.8515625,0.0,8
229,229,20,20,46.0,1.328125,0.0,9
229,229,20,20,56.5,1.4921875,0.0,10
229,229,20,20,54.25,1.515625,0.0,11
229,229,20,20,66.5,1.9609375,0.0,12
229,229,20,20,58.0,1.8203125,0.0,13
229,229,20,20,119.5,3.03125,0.0,14
229,229,20,20,67.5,2.40625,0.0,15
229,229,20,20,46.75,1.9375,0.0,16
229,229,20,20,53.25,1.671875,0.0,17
229,229,20,20,60.5,1.9453125,0.0,18
229,229,20,20,65.5,1.890625,0.0,19
229,229,21,21,128.0,4.53125,0.0,0
229,229,21,21,90.5,2.109375,0.0,1
229,229,21,21,54.5,1.5234375,0.0,2
229,229,21,21,125.0,1.9609375,0.0,3
229,229,21,21,112.5,3.0625,0.0,4
229,229,21,21,40.0,1.28125,0.0,5
229,229,21,21,70.0,1.546875,0.0,6
229,229,21,21,232.0,3.0625,0.0,7
229,229,21,21,93.5,2.640625,0.0,8
229,229,21,21,48.5,1.375,0.0,9
229,229,21,21,83.5,2.234375,0.0,10
229,229,21,21,52.75,1.7734375,0.0,11
229,229,21,21,37.25,1.5078125,0.0,12
229,229,21,21,100.5,1.796875,0.0,13
229,229,21,21,62.25,1.9453125,0.0,14
229,229,21,21,78.0,1.4921875,0.0,15
229,229,21,21,532.0,3.203125,0.0,16
229,229,22,22,111.0,4.25,0.0,0
229,229,22,22,58.25,1.6875,0.0,1
229,229,22,22,160.0,3.75,0.0,2
229,229,22,22,74.5,1.78125,0.0,3
229,229,22,22,109.0,2.078125,0.0,4
229,229,22,22,68.0,1.703125,0.0,5
229,229,22,22,82.0,1.7578125,0.0,6
229,229,22,22,115.5,3.03125,0.0,7
229,229,22,22,112.5,1.96875,0.0,8
229,229,22,22,56.5,1.375,0.0,9
229,229,22,22,94.5,1.5625,0.0,10
229,229,22,22,76.0,1.953125,0.0,11
229,229,22,22,64.5,1.4375,0.0,12
229,229,22,22,90.5,2.28125,0.0,13
229,229,22,22,41.0,1.5078125,0.0,14
229,229,22,22,544.0,4.125,0.0,15
229,229,23,23,101.5,4.65625,0.0,0
229,229,23,23,72.5,1.609375,0.0,1
229,229,23,23,140.0,1.75,0.0,2
229,229,23,23,120.5,1.6875,0.0,3
229,229,23,23,104.0,1.734375,0.0,4
229,229,23,23,146.0,1.953125,0.0,5
229,229,23,23,75.5,2.03125,0.0,6
229,229,23,23,79.5,2.3125,0.0,7
229,229,23,23,142.0,2.671875,0.0,8
229,229,23,23,111.5,1.8671875,0.0,9
229,229,23,23,128.0,2.234375,0.0,10
229,229,23,23,49.5,1.2265625,0.0,11
229,229,23,23,71.0,1.375,0.0,12
229,229,23,23,88.0,2.1875,0.0,13
229,229,23,23,552.0,3.15625,0.0,14
229,229,24,24,196.0,4.6875,0.0,0
229,229,24,24,55.25,1.546875,0.0,1
229,229,24,24,59.5,1.5234375,0.0,2
229,229,24,24,96.5,1.84375,0.0,3
229,229,24,24,127.5,3.625,0.0,4
229,229,24,24,121.0,1.9609375,0.0,5
229,229,24,24,63.75,1.8828125,0.0,6
229,229,24,24,78.5,2.234375,0.0,7
229,229,24,24,47.0,1.75,0.0,8
229,229,24,24,57.0,1.8671875,0.0,9
229,229,24,24,107.0,2.9375,0.0,10
229,229,24,24,624.0,4.3125,0.0,11
229,229,25,25,109.5,4.3125,0.0,0
229,229,25,25,150.0,2.546875,0.0,1
229,229,25,25,61.0,1.4609375,0.0,2
229,229,25,25,270.0,2.734375,0.0,3
229,229,26,26,224.0,4.25,0.0,0
229,229,26,26,35.75,1.421875,0.0,1
229,229,26,26,90.0,1.6171875,0.0,2
229,229,26,26,84.0,1.7734375,0.0,3
229,229,26,26,80.0,2.296875,0.0,4
229,229,26,26,131.0,2.453125,0.0,5
229,229,26,26,113.5,2.875,0.0,6
229,229,26,26,89.0,1.609375,0.0,7
229,229,26,26,474.0,2.875,0.0,8
229,229,27,27,237.0,5.125,0.0,0
229,229,27,27,73.5,1.765625,0.0,1
229,229,27,27,78.0,1.6015625,0.0,2
229,229,27,27,95.5,1.625,0.0,3
229,229,27,27,139.0,2.328125,0.0,4
229,229,27,27,103.0,1.8125,0.0,5
229,229,27,27,128.0,2.96875,0.0,6
229,229,27,27,74.0,1.4609375,0.0,7
229,229,27,27,121.5,2.546875,0.0,8
229,229,27,27,135.0,3.03125,0.0,9
229,229,27,27,103.0,2.828125,0.0,10
229,229,27,27,58.25,1.4765625,0.0,11
229,229,27,27,612.0,5.5,0.0,12
229,229,28,28,112.5,4.15625,0.0,0
229,229,28,28,57.0,1.6328125,0.0,1
229,229,28,28,70.5,1.8203125,0.0,2
229,229,28,28,77.0,1.796875,0.0,3
229,229,28,28,61.25,1.9921875,0.0,4
229,229,28,28,52.25,1.859375,0.0,5
229,229,28,28,16.25,1.2109375,0.0,6
229,229,28,28,46.25,1.734375,0.0,7
229,229,28,28,48.5,1.78125,0.0,8
229,229,28,28,35.5,1.4609375,0.0,9
229,229,28,28,396.0,3.015625,0.0,10
229,229,29,29,223.0,4.625,0.0,0
229,229,29,29,134.0,2.390625,0.0,1
229,229,29,29,42.75,1.5625,0.0,2
229,229,29,29,78.0,1.671875,0.0,3
229,229,29,29,114.5,2.0625,0.0,4
229,229,29,29,79.0,2.015625,0.0,5
229,229,29,29,164.0,2.015625,0.0,6
229,229,29,29,129.0,2.984375,0.0,7
229,229,29,29,87.5,2.40625,0.0,8
229,229,29,29,137.0,1.609375,0.0,9
229,229,29,29,358.0,4.09375,0.0,10
229,229,30,30,108.5,4.625,0.0,0
229,229,30,30,60.0,1.640625,0.0,1
229,229,30,30,97.0,1.7265625,0.0,2
229,229,30,30,84.5,2.0625,0.0,3
229,229,30,30,63.5,1.6328125,0.0,4
229,229,30,30,156.0,2.765625,0.0,5
229,229,30,30,71.5,2.25,0.0,6
229,229,30,30,88.5,2.0625,0.0,7
229,229,30,30,72.0,1.9609375,0.0,8
229,229,30,30,63.5,1.625,0.0,9
229,229,30,30,109.0,1.890625,0.0,10
229,229,30,30,572.0,4.4375,0.0,11
229,229,31,31,103.0,3.296875,0.0,0
229,229,31,31,32.75,1.3359375,0.0,1
229,229,31,31,60.75,1.453125,0.0,2
229,229,31,31,74.0,1.5546875,0.0,3
229,229,31,31,128.0,1.9609375,0.0,4
229,229,31,31,238.0,1.625,0.0,5
229,229,31,31,178.0,1.8515625,0.0,6
229,229,31,31,116.5,2.671875,0.0,7
229,229,31,31,70.5,1.390625,0.0,8
229,229,31,31,406.0,3.28125,0.0,9
229,229,32,32,154.0,3.890625,0.0,0
229,229,32,32,143.0,2.96875,0.0,1
229,229,32,32,139.0,2.84375,0.0,2
229,229,32,32,92.0,2.171875,0.0,3
229,229,32,32,57.0,1.53125,0.0,4
229,229,32,32,127.0,2.0625,0.0,5
229,229,32,32,184.0,2.21875,0.0,6
229,229,32,32,78.0,2.046875,0.0,7
229,229,32,32,232.0,4.09375,0.0,8
229,229,32,32,161.0,2.78125,0.0,9
229,229,32,32,77.0,1.953125,0.0,10
229,229,32,32,131.0,2.5,0.0,11
229,229,32,32,121.0,1.921875,0.0,12
229,229,32,32,100.0,1.6796875,0.0,13
229,229,32,32,71.0,1.421875,0.0,14
229,229,32,32,664.0,2.46875,0.0,15
229,229,33,33,178.0,5.28125,0.0,0
229,229,33,33,38.75,1.6171875,0.0,1
229,229,33,33,39.5,1.515625,0.0,2
229,229,33,33,113.5,2.3125,0.0,3
229,229,33,33,64.0,1.6796875,0.0,4
229,229,33,33,73.5,2.265625,0.0,5
229,229,33,33,49.0,1.4921875,0.0,6
229,229,33,33,59.75,1.515625,0.0,7
229,229,33,33,60.25,1.953125,0.0,8
229,229,33,33,60.75,1.5234375,0.0,9
229,229,33,33,66.0,1.6328125,0.0,10
229,229,33,33,59.25,2.03125,0.0,11
229,229,33,33,33.0,1.234375,0.0,12
229,229,33,33,68.5,1.6171875,0.0,13
229,229,33,33,78.5,2.4375,0.0,14
229,229,33,33,94.5,3.015625,0.0,15
229,229,33,33,536.0,2.46875,0.0,16
229,229,34,34,272.0,4.28125,0.0,0
229,229,34,34,46.75,1.5078125,0.0,1
229,229,34,34,100.0,1.8359375,0.0,2
229,229,34,34,195.0,2.390625,0.0,3
229,229,35,35,152.0,3.125,0.0,0
229,229,35,35,63.75,1.6484375,0.0,1
229,229,35,35,113.0,2.453125,0.0,2
229,229,35,35,49.75,1.390625,0.0,3
229,229,35,35,125.5,1.8359375,0.0,4
229,229,35,35,98.0,1.6796875,0.0,5
229,229,35,35,134.0,2.703125,0.0,6
229,229,35,35,122.5,2.375,0.0,7
229,229,35,35,57.0,1.4140625,0.0,8
229,229,35,35,77.0,1.484375,0.0,9
229,229,35,35,97.5,1.96875,0.0,10
229,229,35,35,97.0,2.109375,0.0,11
229,229,35,35,75.5,1.5546875,0.0,12
229,229,35,35,120.5,1.96875,0.0,13
229,229,35,35,60.75,1.6015625,0.0,14
229,229,35,35,154.0,2.296875,0.0,15
229,229,35,35,122.5,2.1875,0.0,16
229,229,35,35,101.5,2.109375,0.0,17
229,229,35,35,67.5,1.4140625,0.0,18
229,229,35,35,420.0,2.4375,0.0,19
229,229,36,36,157.0,3.859375,0.0,0
229,229,36,36,61.0,1.6328125,0.0,1
229,229,36,36,84.0,1.609375,0.0,2
229,229,36,36,76.0,2.421875,0.0,3
229,229,36,36,112.5,3.359375,0.0,4
229,229,36,36,90.0,2.3125,0.0,5
229,229,36,36,386.0,5.09375,0.0,6
229,229,37,37,137.0,3.015625,0.0,0
229,229,37,37,125.0,2.1875,0.0,1
229,229,37,37,117.5,1.7734375,0.0,2
229,229,37,37,101.5,1.765625,0.0,3
229,229,37,37,58.0,1.3671875,0.0,4
229,229,37,37,43.0,1.75,0.0,5
229,229,37,37,148.0,4.28125,0.0,6
229,229,37,37,71.0,2.203125,0.0,7
229,229,37,37,133.0,2.71875,0.0,8
229,229,37,37,166.0,3.171875,0.0,9
229,229,37,37,123.0,2.765625,0.0,10
229,229,37,37,478.0,3.078125,0.0,11
229,229,38,38,140.0,3.796875,0.0,0
229,229,38,38,38.75,1.40625,0.0,1
229,229,38,38,131.0,3.234375,0.0,2
229,229,38,38,90.5,4.625,0.0,3
229,229,38,38,61.0,1.7109375,0.0,4
229,229,38,38,83.5,1.765625,0.0,5
229,229,38,38,81.0,2.34375,0.0,6
229,229,38,38,56.0,1.53125,0.0,7
229,229,38,38,159.0,2.171875,0.0,8
229,229,38,38,186.0,2.828125,0.0,9
229,229,38,38,104.5,2.109375,0.0,10
229,229,38,38,65.0,1.765625,0.0,11
229,229,38,38,87.0,1.6015625,0.0,12
229,229,38,38,135.0,3.234375,0.0,13
229,229,38,38,99.5,2.9375,0.0,14
229,229,38,38,136.0,2.25,0.0,15
229,229,38,38,1272.0,6.21875,0.0,16
229,229,39,39,125.0,4.03125,0.0,0
229,229,39,39,31.875,1.3359375,0.0,1
229,229,39,39,58.25,1.3671875,0.0,2
229,229,39,39,820.0,5.84375,0.0,3
229,229,40,40,102.5,3.484375,0.0,0
229,229,40,40,59.5,1.8046875,0.0,1
229,229,40,40,65.5,1.8671875,0.0,2
229,229,40,40,81.0,1.796875,0.0,3
229,229,40,40,107.5,2.1875,0.0,4
229,229,40,40,102.5,2.078125,0.0,5
229,229,40,40,60.5,1.546875,0.0,6
229,229,40,40,79.0,1.6796875,0.0,7
229,229,40,40,34.5,1.265625,0.0,8
229,229,40,40,97.5,1.8515625,0.0,9
229,229,40,40,78.0,2.09375,0.0,10
229,229,40,40,30.25,1.3359375,0.0,11
229,229,40,40,132.0,2.984375,0.0,12
229,229,40,40,63.5,1.8203125,0.0,13
229,229,40,40,56.0,1.765625,0.0,14
229,229,40,40,94.5,2.25,0.0,15
229,229,40,40,632.0,3.15625,0.0,16
229,229,41,41,122.0,3.59375,0.0,0
229,229,41,41,61.25,1.6171875,0.0,1
229,229,41,41,82.5,1.5625,0.0,2
229,229,41,41,48.25,1.8671875,0.0,3
229,229,41,41,148.0,4.9375,0.0,4
229,229,41,41,64.0,2.53125,0.0,5
229,229,41,41,292.0,2.640625,0.0,6
229,229,42,42,170.0,6.46875,0.0,0
229,229,42,42,63.75,2.015625,0.0,1
229,229,42,42,69.0,1.90625,0.0,2
229,229,42,42,82.0,2.0625,0.0,3
229,229,42,42,101.0,2.421875,0.0,4
229,229,42,42,95.5,2.078125,0.0,5
229,229,42,42,51.0,1.5703125,0.0,6
229,229,42,42,35.75,1.359375,0.0,7
229,229,42,42,100.0,2.9375,0.0,8
229,229,42,42,88.5,1.734375,0.0,9
229,229,42,42,73.0,2.03125,0.0,10
229,229,42,42,131.0,3.515625,0.0,11
229,229,42,42,134.0,3.390625,0.0,12
229,229,42,42,86.0,2.84375,0.0,13
229,229,42,42,143.0,3.65625,0.0,14
229,229,42,42,129.0,3.484375,0.0,15
229,229,42,42,760.0,3.75,0.0,16
229,229,43,43,95.5,3.515625,0.0,0
229,229,43,43,58.25,1.8359375,0.0,1
229,229,43,43,70.0,1.765625,0.0,2
229,229,43,43,222.0,3.921875,0.0,3
229,229,43,43,110.0,3.109375,0.0,4
229,229,43,43,46.0,1.5234375,0.0,5
229,229,43,43,44.5,1.5078125,0.0,6
229,229,43,43,41.5,1.4609375,0.0,7
229,229,43,43,75.0,1.7109375,0.0,8
229,229,43,43,33.0,1.4765625,0.0,9
229,229,43,43,50.5,1.40625,0.0,10
229,229,43,43,76.0,1.640625,0.0,11
229,229,43,43,70.0,1.5703125,0.0,12
229,229,43,43,230.0,2.71875,0.0,13
229,229,44,44,102.5,3.4375,0.0,0
229,229,44,44,58.25,1.984375,0.0,1
229,229,44,44,69.5,2.15625,0.0,2
229,229,44,44,78.0,2.25,0.0,3
229,229,44,44,60.0,1.7109375,0.0,4
229,229,44,44,110.5,2.46875,0.0,5
229,229,44,44,117.5,2.5,0.0,6
229,229,44,44,85.5,1.7265625,0.0,7
229,229,44,44,77.5,1.859375,0.0,8
229,229,44,44,133.0,2.046875,0.0,9
229,229,44,44,91.5,2.15625,0.0,10
229,229,44,44,148.0,2.265625,0.0,11
229,229,44,44,141.0,2.328125,0.0,12
229,229,44,44,1064.0,4.59375,0.0,13
229,229,45,45,136.0,5.5,0.0,0
229,229,45,45,49.5,1.59375,0.0,1
229,229,45,45,116.0,2.53125,0.0,2
229,229,45,45,144.0,2.671875,0.0,3
229,229,45,45,90.5,1.765625,0.0,4
229,229,45,45,113.0,2.25,0.0,5
229,229,45,45,60.25,1.546875,0.0,6
229,229,45,45,108.0,2.828125,0.0,7
229,229,45,45,82.5,1.6171875,0.0,8
229,229,45,45,87.0,2.40625,0.0,9
229,229,45,45,102.5,2.265625,0.0,10
229,229,45,45,100.5,2.265625,0.0,11
229,229,45,45,68.0,1.6640625,0.0,12
229,229,45,45,113.5,2.109375,0.0,13
229,229,45,45,61.75,1.546875,0.0,14
229,229,45,45,596.0,4.4375,0.0,15
229,229,46,46,120.5,5.09375,0.0,0
229,229,46,46,57.5,1.7265625,0.0,1
229,229,46,46,83.0,2.15625,0.0,2
229,229,46,46,109.5,2.078125,0.0,3
229,229,46,46,112.0,2.140625,0.0,4
229,229,46,46,88.0,1.8359375,0.0,5
229,229,46,46,79.0,1.8046875,0.0,6
229,229,46,46,67.5,1.5703125,0.0,7
229,229,46,46,34.0,1.2890625,0.0,8
229,229,46,46,498.0,3.6875,0.0,9
229,229,47,47,163.0,4.96875,0.0,0
229,229,47,47,250.0,2.40625,0.0,1
229,229,47,47,63.0,1.4453125,0.0,2
229,229,47,47,264.0,2.84375,0.0,3
234,234,0,0,106.0,3.71875,0.0,0
234,234,0,0,127.5,2.6875,0.0,1
234,234,0,0,48.25,1.578125,0.0,2
234,234,0,0,96.5,1.8671875,0.0,3
234,234,0,0,308.0,2.96875,0.0,4
234,234,1,1,117.5,4.0625,0.0,0
234,234,1,1,50.75,1.5390625,0.0,1
234,234,1,1,57.75,1.53125,0.0,2
234,234,1,1,84.0,1.65625,0.0,3
234,234,1,1,94.0,1.9375,0.0,4
234,234,1,1,50.0,1.4375,0.0,5
234,234,1,1,362.0,4.03125,0.0,6
234,234,2,2,76.5,4.25,0.0,0
234,234,2,2,23.5,1.5859375,0.0,1
234,234,2,2,71.0,2.21875,0.0,2
234,234,2,2,88.5,1.8984375,0.0,3
234,234,2,2,60.0,2.109375,0.0,4
234,234,2,2,74.5,1.7578125,0.0,5
234,234,2,2,69.0,1.6796875,0.0,6
234,234,2,2,63.75,1.625,0.0,7
234,234,2,2,82.0,2.546875,0.0,8
234,234,2,2,64.5,1.9296875,0.0,9
234,234,2,2,138.0,2.328125,0.0,10
234,234,3,3,135.0,3.234375,0.0,0
234,234,3,3,43.0,1.421875,0.0,1
234,234,3,3,67.0,1.625,0.0,2
234,234,3,3,74.0,1.609375,0.0,3
234,234,3,3,77.5,1.578125,0.0,4
234,234,3,3,87.0,1.6484375,0.0,5
234,234,3,3,72.0,1.53125,0.0,6
234,234,3,3,44.5,1.3125,0.0,7
234,234,3,3,33.0,1.203125,0.0,8
234,234,3,3,77.0,2.1875,0.0,9
234,234,3,3,34.5,1.4140625,0.0,10
234,234,3,3,65.5,1.796875,0.0,11
234,234,3,3,77.0,1.9453125,0.0,12
234,234,3,3,48.25,1.7109375,0.0,13
234,234,3,3,54.0,1.75,0.0,14
234,234,3,3,75.0,2.1875,0.0,15
234,234,3,3,38.75,1.4609375,0.0,16
234,234,3,3,460.0,3.6875,0.0,17
234,234,4,4,132.0,3.515625,0.0,0
234,234,4,4,79.5,2.0,0.0,1
234,234,4,4,135.0,2.1875,0.0,2
234,234,4,4,88.0,1.921875,0.0,3
234,234,4,4,79.5,1.640625,0.0,4
234,234,4,4,86.5,1.734375,0.0,5
234,234,4,4,128.0,4.09375,0.0,6
234,234,4,4,80.5,1.6171875,0.0,7
234,234,4,4,85.0,2.140625,0.0,8
234,234,4,4,48.5,1.3671875,0.0,9
234,234,4,4,86.0,2.140625,0.0,10
234,234,4,4,161.0,2.140625,0.0,11
234,234,4,4,193.0,2.9375,0.0,12
234,234,4,4,54.0,1.6484375,0.0,13
234,234,4,4,44.0,1.3046875,0.0,14
234,234,4,4,55.0,1.4140625,0.0,15
234,234,4,4,68.0,1.8515625,0.0,16
234,234,4,4,107.0,1.8203125,0.0,17
234,234,4,4,41.25,1.296875,0.0,18
234,234,4,4,41.25,1.265625,0.0,19
234,234,5,5,145.0,3.25,0.0,0
234,234,5,5,35.0,1.3828125,0.0,1
234,234,5,5,55.75,1.3203125,0.0,2
234,234,5,5,150.0,2.890625,0.0,3
234,234,5,5,50.25,1.515625,0.0,4
234,234,5,5,136.0,2.046875,0.0,5
234,234,5,5,136.0,1.3671875,0.0,6
234,234,5,5,94.0,1.7890625,0.0,7
234,234,5,5,205.0,1.484375,0.0,8
234,234,5,5,436.0,2.03125,0.0,9
234,234,6,6,104.0,4.09375,0.0,0
234,234,6,6,47.25,1.5546875,0.0,1
234,234,6,6,58.75,1.390625,0.0,2
234,234,6,6,38.5,1.6171875,0.0,3
234,234,6,6,144.0,1.75,0.0,4
234,234,6,6,87.0,1.5,0.0,5
234,234,6,6,320.0,3.59375,0.0,6
234,234,7,7,120.0,4.71875,0.0,0
234,234,7,7,47.0,1.578125,0.0,1
234,234,7,7,63.5,1.859375,0.0,2
234,234,7,7,106.0,2.265625,0.0,3
234,234,7,7,149.0,2.34375,0.0,4
234,234,7,7,96.0,1.8515625,0.0,5
234,234,7,7,82.0,1.640625,0.0,6
234,234,7,7,97.0,1.8984375,0.0,7
234,234,7,7,72.0,2.328125,0.0,8
234,234,7,7,47.0,1.390625,0.0,9
234,234,7,7,84.0,2.078125,0.0,10
234,234,7,7,57.5,2.140625,0.0,11
234,234,7,7,32.0,1.4765625,0.0,12
234,234,7,7,103.0,2.578125,0.0,13
234,234,7,7,72.0,1.9765625,0.0,14
234,234,7,7,91.0,2.25,0.0,15
234,234,7,7,52.0,1.671875,0.0,16
234,234,7,7,572.0,3.015625,0.0,17
234,234,8,8,97.5,3.859375,0.0,0
234,234,8,8,49.0,1.75,0.0,1
234,234,8,8,89.0,2.78125,0.0,2
234,234,8,8,54.0,1.7109375,0.0,3
234,234,8,8,62.25,1.953125,0.0,4
234,234,8,8,140.0,2.703125,0.0,5
234,234,8,8,156.0,2.78125,0.0,6
234,234,8,8,110.5,2.0,0.0,7
234,234,8,8,644.0,5.3125,0.0,8
234,234,9,9,123.5,3.484375,0.0,0
234,234,9,9,136.0,2.171875,0.0,1
234,234,9,9,119.0,1.8125,0.0,2
234,234,9,9,208.0,2.65625,0.0,3
234,234,9,9,123.5,1.4765625,0.0,4
234,234,9,9,109.5,2.234375,0.0,5
234,234,9,9,115.0,1.5859375,0.0,6
234,234,9,9,138.0,2.734375,0.0,7
234,234,9,9,112.0,1.7109375,0.0,8
234,234,9,9,83.0,1.546875,0.0,9
234,234,9,9,59.5,1.6171875,0.0,10
234,234,9,9,84.0,1.59375,0.0,11
234,234,9,9,119.0,1.921875,0.0,12
234,234,9,9,101.5,1.8671875,0.0,13
234,234,9,9,72.0,1.8515625,0.0,14
234,234,9,9,69.5,1.515625,0.0,15
234,234,9,9,478.0,2.671875,0.0,16
234,234,10,10,141.0,4.6875,0.0,0
234,234,10,10,57.75,1.484375,0.0,1
234,234,10,10,154.0,2.96875,0.0,2
234,234,10,10,74.5,1.6328125,0.0,3
234,234,10,10,161.0,2.40625,0.0,4
234,234,10,10,99.5,1.671875,0.0,5
234,234,10,10,140.0,1.7890625,0.0,6
234,234,10,10,235.0,2.4375,0.0,7
234,234,10,10,102.0,1.6015625,0.0,8
234,234,10,10,99.5,1.5625,0.0,9
234,234,10,10,77.5,1.3828125,0.0,10
234,234,10,10,118.5,2.625,0.0,11
234,234,10,10,99.0,2.03125,0.0,12
234,234,10,10,74.0,1.6953125,0.0,13
234,234,10,10,76.5,1.421875,0.0,14
234,234,10,10,132.0,1.734375,0.0,15
234,234,10,10,50.25,1.5390625,0.0,16
234,234,10,10,43.0,1.40625,0.0,17
234,234,10,10,127.0,2.671875,0.0,18
234,234,10,10,84.5,1.6015625,0.0,19
234,234,11,11,147.0,7.5,0.0,0
234,234,11,11,68.5,1.6328125,0.0,1
234,234,11,11,113.0,2.609375,0.0,2
234,234,11,11,71.5,1.828125,0.0,3
234,234,11,11,73.0,1.84375,0.0,4
234,234,11,11,104.5,2.734375,0.0,5
234,234,11,11,158.0,1.953125,0.0,6
234,234,11,11,68.5,1.5703125,0.0,7
234,234,11,11,80.5,1.4609375,0.0,8
234,234,11,11,101.5,2.234375,0.0,9
234,234,11,11,82.0,1.5625,0.0,10
234,234,11,11,97.5,1.6015625,0.0,11
234,234,11,11,105.5,3.015625,0.0,12
234,234,11,11,103.5,1.71875,0.0,13
234,234,11,11,67.5,1.8671875,0.0,14
234,234,11,11,66.0,1.484375,0.0,15
234,234,11,11,139.0,2.03125,0.0,16
234,234,11,11,47.25,1.28125,0.0,17
234,234,11,11,236.0,2.671875,0.0,18
234,234,11,11,75.5,1.5234375,0.0,19
234,234,12,12,109.0,3.828125,0.0,0
234,234,12,12,69.5,1.609375,0.0,1
234,234,12,12,67.0,1.5,0.0,2
234,234,12,12,137.0,1.9921875,0.0,3
234,234,12,12,136.0,4.125,0.0,4
234,234,12,12,137.0,4.3125,0.0,5
234,234,12,12,80.0,1.890625,0.0,6
234,234,12,12,49.25,1.46875,0.0,7
234,234,12,12,49.25,1.578125,0.0,8
234,234,12,12,102.0,1.6171875,0.0,9
234,234,12,12,104.0,2.671875,0.0,10
234,234,12,12,406.0,2.703125,0.0,11
234,234,13,13,113.5,4.71875,0.0,0
234,234,13,13,53.5,1.5390625,0.0,1
234,234,13,13,67.0,1.515625,0.0,2
234,234,13,13,107.0,1.9453125,0.0,3
234,234,13,13,111.5,1.9296875,0.0,4
234,234,13,13,116.0,1.875,0.0,5
234,234,13,13,72.0,1.8828125,0.0,6
234,234,13,13,860.0,4.5625,0.0,7
234,234,14,14,121.5,4.0625,0.0,0
234,234,14,14,66.5,2.03125,0.0,1
234,234,14,14,63.5,1.65625,0.0,2
234,234,14,14,33.25,1.28125,0.0,3
234,234,14,14,69.5,2.109375,0.0,4
234,234,14,14,186.0,2.203125,0.0,5
234,234,15,15,167.0,3.546875,0.0,0
234,234,15,15,58.5,1.6328125,0.0,1
234,234,15,15,86.0,1.46875,0.0,2
234,234,15,15,212.0,2.234375,0.0,3
234,234,16,16,123.5,3.78125,0.0,0
234,234,16,16,42.75,1.4921875,0.0,1
234,234,16,16,46.75,1.3671875,0.0,2
234,234,16,16,78.0,1.671875,0.0,3
234,234,16,16,59.75,1.390625,0.0,4
234,234,16,16,79.0,2.03125,0.0,5
234,234,16,16,61.0,1.75,0.0,6
234,234,16,16,58.0,1.765625,0.0,7
234,234,16,16,696.0,4.59375,0.0,8
234,234,17,17,176.0,6.375,0.0,0
234,234,17,17,59.75,2.15625,0.0,1
234,234,17,17,105.5,4.03125,0.0,2
234,234,17,17,59.25,1.6953125,0.0,3
234,234,17,17,68.5,1.765625,0.0,4
234,234,17,17,87.0,1.890625,0.0,5
234,234,17,17,119.0,3.546875,0.0,6
234,234,17,17,660.0,4.125,0.0,7
234,234,18,18,123.5,4.53125,0.0,0
234,234,18,18,91.0,2.109375,0.0,1
234,234,18,18,66.0,1.6328125,0.0,2
234,234,18,18,141.0,2.140625,0.0,3
234,234,18,18,133.0,2.40625,0.0,4
234,234,18,18,31.75,1.25,0.0,5
234,234,18,18,102.5,2.78125,0.0,6
234,234,18,18,103.0,2.15625,0.0,7
234,234,18,18,29.25,1.25,0.0,8
234,234,18,18,79.5,2.25,0.0,9
234,234,18,18,95.5,2.671875,0.0,10
234,234,18,18,48.0,1.6484375,0.0,11
234,234,18,18,572.0,2.96875,0.0,12
234,234,19,19,93.0,3.78125,0.0,0
234,234,19,19,44.75,1.4921875,0.0,1
234,234,19,19,107.5,2.640625,0.0,2
234,234,19,19,104.0,3.03125,0.0,3
234,234,19,19,60.25,1.5546875,0.0,4
234,234,19,19,194.0,2.546875,0.0,5
234,234,19,19,128.0,2.234375,0.0,6
234,234,19,19,143.0,1.9765625,0.0,7
234,234,19,19,64.5,1.84375,0.0,8
234,234,19,19,42.25,1.2578125,0.0,9
234,234,19,19,73.0,2.15625,0.0,10
234,234,19,19,44.5,1.71875,0.0,11
234,234,19,19,73.0,2.109375,0.0,12
234,234,19,19,548.0,3.890625,0.0,13
234,234,20,20,102.0,4.21875,0.0,0
